@relation validation

@attribute battery_power numeric
@attribute blue numeric
@attribute clock_speed numeric
@attribute dual_sim numeric
@attribute fc numeric
@attribute four_g numeric
@attribute int_memory numeric
@attribute m_dep numeric
@attribute mobile_wt numeric
@attribute n_cores numeric
@attribute pc numeric
@attribute px_height numeric
@attribute px_width numeric
@attribute ram numeric
@attribute sc_h numeric
@attribute sc_w numeric
@attribute talk_time numeric
@attribute three_g numeric
@attribute touch_screen numeric
@attribute wifi numeric
@attribute price_range {0,1,2,3}

@data
0.4495657982631931,0.0,0.0799999999999999,1.0,0.0588235294117647,1.0,0.3709677419354839,0.7777777777777778,0.0916666666666666,0.1428571428571428,0.4,0.5596938775510205,0.6415220293724966,0.0077498663816141,1.0,0.3888888888888888,0.0555555555555555,1.0,0.0,1.0,0
0.70875083500334,1.0,0.0799999999999999,0.0,0.0,0.0,0.8548387096774194,0.0,0.5000000000000001,1.0,0.05,0.526530612244898,0.8518024032042724,0.4917156600748262,0.7142857142857143,0.1666666666666666,0.0555555555555555,0.0,0.0,0.0,2
0.665998663994656,1.0,0.0799999999999999,0.0,0.1764705882352941,1.0,0.0967741935483871,0.0,0.7500000000000001,0.8571428571428572,0.2,0.1770408163265306,0.3845126835781041,0.8289684660609299,0.1428571428571429,0.1666666666666666,0.9444444444444444,1.0,0.0,0.0,3
0.3092852371409486,0.0,0.6000000000000001,0.0,0.0,1.0,0.3225806451612903,0.6666666666666666,0.05,1.0,0.0,0.1147959183673469,0.4899866488651535,0.6202565473009085,0.8571428571428571,0.8888888888888888,0.1666666666666666,1.0,1.0,0.0,2
0.5751503006012024,0.0,0.0,0.0,0.1764705882352941,0.0,0.3709677419354839,0.7777777777777778,0.4249999999999999,0.8571428571428572,0.45,0.2821428571428572,0.670894526034713,0.1974879743452698,0.1428571428571429,0.3333333333333333,0.8888888888888888,0.0,1.0,1.0,0
0.768871075484302,0.0,0.0399999999999999,1.0,0.2352941176470588,1.0,0.6129032258064516,1.0,0.9833333333333332,0.8571428571428572,0.3,0.1795918367346939,0.3898531375166889,0.8915018706574024,0.1428571428571429,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3
0.4068136272545091,0.0,0.4000000000000001,0.0,0.1176470588235294,1.0,0.1612903225806451,0.2222222222222222,0.6083333333333333,1.0,0.25,0.4903061224489796,0.9679572763684914,0.0983431320149652,0.2857142857142857,0.3888888888888888,0.7222222222222221,1.0,0.0,0.0,0
0.3787575150300601,0.0,0.0,1.0,0.0,1.0,0.2741935483870967,0.8888888888888888,0.975,1.0,0.45,0.1642857142857143,0.2503337783711615,0.2546766435061464,1.0,0.6666666666666666,0.5555555555555556,1.0,1.0,0.0,0
0.6279225116900469,0.0,0.6400000000000001,1.0,0.6470588235294118,1.0,0.0161290322580645,0.0,0.3166666666666666,1.0,0.8500000000000001,0.2943877551020408,0.3811748998664886,0.5507749866381614,0.7857142857142857,0.2222222222222222,0.2777777777777777,1.0,0.0,1.0,2
0.983299933199733,0.0,0.4400000000000001,1.0,0.2941176470588235,1.0,0.5967741935483871,0.7777777777777778,0.6,0.4285714285714285,0.3,0.4040816326530612,0.4546061415220294,0.4641902725815071,0.2857142857142857,0.0,0.1666666666666666,1.0,0.0,0.0,2
0.520374081496326,1.0,0.32,0.0,0.0,1.0,0.5967741935483871,1.0,0.2333333333333334,0.8571428571428572,0.05,0.1816326530612245,0.0587449933244325,0.5555852485301978,0.0714285714285714,0.2222222222222222,0.0,1.0,0.0,1.0,1
0.1002004008016032,1.0,0.12,1.0,0.1176470588235294,1.0,0.9838709677419356,0.1111111111111111,0.7999999999999999,0.5714285714285714,0.2,0.2795918367346939,0.2389853137516688,0.5312667022982362,0.6428571428571429,0.5,0.9444444444444444,1.0,1.0,0.0,1
0.199064796259185,1.0,0.72,0.0,0.0588235294117647,1.0,0.9838709677419356,0.7777777777777778,0.5333333333333333,1.0,0.3,0.1841836734693877,0.3170894526034713,0.0467664350614644,0.7142857142857143,0.3333333333333333,0.2222222222222222,1.0,1.0,1.0,0
0.1162324649298597,0.0,0.72,0.0,0.5882352941176471,0.0,0.935483870967742,0.8888888888888888,0.5333333333333333,0.5714285714285714,0.75,0.0979591836734694,0.171562082777036,0.3952431854623195,0.1428571428571429,0.0,0.6111111111111112,1.0,0.0,1.0,0
0.1302605210420842,1.0,0.76,0.0,0.6470588235294118,1.0,0.532258064516129,0.1111111111111111,0.1916666666666666,0.2857142857142857,0.65,0.2719387755102041,0.1982643524699598,0.4719401389631212,0.6428571428571429,0.611111111111111,0.1111111111111111,1.0,0.0,1.0,1
0.3026052104208417,1.0,0.0,0.0,0.0,0.0,0.7741935483870968,0.2222222222222222,0.45,0.1428571428571428,0.55,0.1163265306122449,0.3724966622162884,0.048637092463923,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0
0.5197060788243154,1.0,0.8,0.0,0.2941176470588235,1.0,0.0806451612903225,0.4444444444444445,0.2083333333333333,0.7142857142857142,0.3,0.2857142857142857,0.7563417890520694,0.2389096739711383,0.1428571428571429,0.1111111111111111,0.2777777777777777,1.0,0.0,0.0,1
0.0414161656646626,0.0,0.6000000000000001,1.0,0.1764705882352941,0.0,0.7258064516129032,0.2222222222222222,0.2916666666666667,0.8571428571428572,0.6000000000000001,0.1076530612244898,0.1228304405874499,0.7365045430251203,0.6428571428571429,0.2222222222222222,0.7222222222222221,1.0,0.0,0.0,2
0.6559786239144957,0.0,0.6400000000000001,0.0,0.0588235294117647,1.0,0.8387096774193549,0.1111111111111111,0.7999999999999999,0.8571428571428572,0.1,0.2709183673469388,0.1722296395193591,0.426242650988776,0.7142857142857143,0.7222222222222222,0.0,1.0,1.0,0.0,1
0.0046760187040748,0.0,0.4400000000000001,1.0,0.0,0.0,0.1129032258064516,0.3333333333333333,0.6833333333333335,0.7142857142857142,0.1,0.7239795918367348,0.9479305740987984,0.6306787814003206,0.9285714285714284,0.4444444444444444,0.4444444444444445,1.0,1.0,1.0,2
0.0781563126252505,1.0,0.6800000000000002,1.0,0.0,1.0,0.9838709677419356,0.8888888888888888,0.4833333333333333,0.1428571428571428,0.05,0.4352040816326531,0.8551401869158879,0.6194548369855691,0.6428571428571429,0.1666666666666666,0.1666666666666666,1.0,1.0,0.0,2
0.8924515698062794,0.0,0.2,1.0,0.2941176470588235,1.0,0.1612903225806451,0.8888888888888888,0.1916666666666666,1.0,0.3,0.7244897959183674,0.6935914552736981,0.544628540887226,0.2142857142857143,0.3888888888888888,1.0,1.0,0.0,1.0,3
0.0908483633934535,1.0,0.12,1.0,0.1176470588235294,0.0,0.4193548387096774,0.5555555555555555,0.95,0.4285714285714285,0.3,0.5510204081632654,0.5267022696929239,0.6598075895243185,0.7142857142857143,0.5555555555555556,0.2777777777777777,0.0,0.0,0.0,2
0.3486973947895792,1.0,0.0799999999999999,0.0,0.1176470588235294,1.0,0.9838709677419356,0.6666666666666666,0.6083333333333333,0.8571428571428572,0.4,0.1872448979591837,0.9913217623497996,0.7747194013896311,0.4285714285714286,0.5555555555555556,0.2777777777777777,1.0,1.0,1.0,3
0.6933867735470942,1.0,0.8400000000000001,0.0,0.0,0.0,0.6290322580645161,0.0,0.6583333333333333,1.0,0.0,0.5673469387755102,0.7783711615487316,0.494655264564404,0.7142857142857143,0.5,0.4444444444444445,1.0,0.0,1.0,2
0.5798263193052773,1.0,0.52,1.0,0.3529411764705882,0.0,0.5161290322580645,0.4444444444444445,0.6833333333333335,0.0,0.35,0.2821428571428572,0.1515353805073431,0.9620523784072688,0.9285714285714284,0.2222222222222222,0.8888888888888888,0.0,1.0,1.0,3
0.3346693386773547,1.0,0.52,0.0,0.0588235294117647,0.0,0.6935483870967742,0.6666666666666666,0.8333333333333334,0.8571428571428572,0.35,0.4836734693877551,0.3384512683578103,0.2613575628006414,1.0,0.7222222222222222,0.8888888888888888,1.0,1.0,0.0,0
0.96125584502338,1.0,0.2,1.0,0.0,1.0,0.0483870967741935,0.1111111111111111,0.95,0.4285714285714285,0.05,0.3,0.8738317757009346,0.1507215392838054,1.0,1.0,0.0555555555555555,1.0,1.0,1.0,1
0.1616566466265865,0.0,0.0,1.0,0.0,1.0,0.5,0.2222222222222222,0.125,0.1428571428571428,0.05,0.8096938775510205,0.7736982643524699,0.0160342063067878,1.0,0.5555555555555556,0.1111111111111111,1.0,0.0,0.0,0
0.362057448229793,1.0,0.0,0.0,0.4117647058823529,0.0,0.6451612903225806,0.0,0.2583333333333333,0.2857142857142857,0.4,0.3653061224489796,0.7516688918558077,0.1753073222875467,0.7857142857142857,0.5,0.2222222222222222,0.0,1.0,0.0,0
0.9211756847027388,1.0,0.6000000000000001,0.0,0.6470588235294118,0.0,0.532258064516129,0.0,1.0,0.4285714285714285,0.7000000000000001,0.4744897959183674,0.9899866488651534,0.44735435595938,0.8571428571428571,0.3888888888888888,0.7222222222222221,0.0,1.0,0.0,2
0.0928523714094856,0.0,0.32,1.0,0.2941176470588235,1.0,0.064516129032258,0.5555555555555555,0.525,1.0,1.0,0.4979591836734694,0.5694259012016021,0.6560662747194014,0.7142857142857143,0.3888888888888888,0.3333333333333333,1.0,1.0,0.0,2
0.8022712090848365,1.0,0.72,0.0,0.7058823529411764,1.0,0.8064516129032258,0.4444444444444445,0.5416666666666666,0.1428571428571428,0.75,0.7127551020408164,0.6615487316421895,0.599946552645644,0.7857142857142857,0.6666666666666666,0.1111111111111111,1.0,0.0,0.0,3
0.5470941883767536,0.0,0.6400000000000001,1.0,0.0,1.0,0.6290322580645161,0.5555555555555555,0.5333333333333333,0.8571428571428572,0.1,0.0627551020408163,0.486648865153538,0.0764297167290219,0.4285714285714286,0.0555555555555555,0.6666666666666665,1.0,1.0,0.0,0
0.7014028056112225,0.0,0.24,0.0,0.2352941176470588,0.0,0.7903225806451613,0.0,0.0666666666666666,0.5714285714285714,0.3,0.8867346938775511,0.9979973297730308,0.9588455371459113,0.4285714285714286,0.4444444444444444,0.1111111111111111,0.0,1.0,0.0,3
0.1830327321309285,1.0,0.8400000000000001,0.0,0.0,0.0,0.4516129032258065,0.3333333333333333,0.9083333333333332,0.8571428571428572,0.5,0.2862244897959184,0.6742323097463283,0.6058257616247995,0.8571428571428571,0.8888888888888888,0.3888888888888889,1.0,0.0,1.0,2
0.374749498997996,1.0,0.8,1.0,0.3529411764705882,0.0,0.1290322580645161,0.8888888888888888,0.6666666666666666,0.0,0.65,0.8142857142857144,0.8724966622162884,0.9478888295029396,0.1428571428571429,0.1666666666666666,0.7777777777777777,0.0,0.0,1.0,3
0.2171008684034736,1.0,0.76,1.0,0.8235294117647058,1.0,0.8870967741935484,0.5555555555555555,0.3083333333333333,0.1428571428571428,0.8500000000000001,0.5494897959183674,0.4559412550066756,0.4412079102084446,0.7142857142857143,0.7777777777777777,0.1666666666666666,1.0,0.0,0.0,1
0.5030060120240482,0.0,0.48,0.0,0.0,1.0,0.6935483870967742,0.3333333333333333,0.5499999999999999,0.2857142857142857,0.15,0.8015306122448981,0.9719626168224298,0.0935328701229289,0.1428571428571429,0.1111111111111111,0.0,1.0,1.0,1.0,1
0.0754843019372077,0.0,0.48,1.0,0.0,1.0,0.9032258064516128,0.1111111111111111,0.4,0.8571428571428572,0.1,0.0112244897959183,0.0126835781041388,0.8634420096205238,0.7142857142857143,0.3333333333333333,0.4999999999999999,1.0,1.0,1.0,2
0.1609886439545758,1.0,0.72,0.0,0.0,0.0,0.3064516129032257,0.6666666666666666,0.2,1.0,0.05,0.4464285714285714,0.2837116154873164,0.0200427578834847,0.4285714285714286,0.4444444444444444,0.2777777777777777,1.0,0.0,0.0,0
0.4201736806947228,1.0,0.0,1.0,0.0588235294117647,1.0,0.4354838709677419,0.6666666666666666,0.4166666666666666,0.0,0.7000000000000001,0.3025510204081633,0.5520694259012016,0.0470336718332442,0.0714285714285714,0.0555555555555555,0.4444444444444445,1.0,1.0,1.0,0
0.8229792919171677,1.0,0.4000000000000001,1.0,0.2352941176470588,1.0,0.064516129032258,0.8888888888888888,0.7500000000000001,0.0,0.75,0.3010204081632653,0.3317757009345794,0.8637092463923035,0.0714285714285714,0.2222222222222222,0.4444444444444445,1.0,1.0,1.0,3
0.6653306613226453,1.0,0.0799999999999999,0.0,0.2941176470588235,0.0,0.4838709677419355,0.6666666666666666,0.0999999999999999,0.2857142857142857,0.45,0.979591836734694,0.9566088117489986,0.286745056119722,0.0714285714285714,0.0555555555555555,0.2777777777777777,1.0,1.0,0.0,2
0.1235804943219773,1.0,0.8800000000000001,1.0,0.0,0.0,0.5483870967741935,0.0,0.95,0.4285714285714285,0.05,0.0326530612244898,0.1635514018691588,0.3332442544094067,0.3571428571428571,0.0,0.6111111111111112,0.0,0.0,0.0,0
0.9953239812959254,1.0,0.52,0.0,0.6470588235294118,0.0,0.1129032258064516,0.6666666666666666,0.1166666666666667,0.2857142857142857,0.6000000000000001,0.3831632653061225,0.5854472630173564,0.335382148583645,0.8571428571428571,0.4444444444444444,0.3888888888888889,0.0,0.0,0.0,1
0.094188376753507,1.0,0.0,0.0,0.0,1.0,0.5806451612903226,0.7777777777777778,0.05,0.5714285714285714,0.5,0.4525510204081633,0.8511348464619493,0.0478353821485836,0.2857142857142857,0.1111111111111111,0.0,1.0,1.0,0.0,0
0.8496993987975954,1.0,0.8,0.0,0.9411764705882352,1.0,0.4838709677419355,0.5555555555555555,0.7500000000000001,0.7142857142857142,0.9,0.6198979591836735,0.6488651535380507,0.8845537145911276,0.8571428571428571,0.3333333333333333,0.6111111111111112,1.0,0.0,1.0,3
0.0614562458249833,0.0,0.0,0.0,0.3529411764705882,0.0,0.467741935483871,0.3333333333333333,0.6333333333333334,0.8571428571428572,0.35,0.6290816326530613,0.5453938584779706,0.3837520042757883,0.0714285714285714,0.1111111111111111,0.2777777777777777,1.0,0.0,0.0,1
0.4829659318637275,1.0,0.52,1.0,0.1176470588235294,1.0,0.6774193548387097,0.1111111111111111,0.4916666666666666,0.1428571428571428,0.45,0.3173469387755102,0.1395193591455273,0.0975414216996258,0.4285714285714286,0.2222222222222222,0.6666666666666665,1.0,1.0,1.0,0
0.3273213092852371,0.0,0.6000000000000001,0.0,0.1176470588235294,1.0,0.1612903225806451,0.2222222222222222,0.65,0.5714285714285714,0.3,0.6168367346938776,0.7863818424566087,0.4698022447888829,0.4285714285714286,0.5,0.4444444444444445,1.0,0.0,0.0,2
0.6092184368737475,1.0,0.48,0.0,0.1176470588235294,0.0,0.1290322580645161,0.1111111111111111,1.0,0.7142857142857142,0.3,0.160204081632653,0.7383177570093458,0.6977552111170496,0.0,0.2222222222222222,0.7222222222222221,0.0,1.0,0.0,2
0.8109552438209753,0.0,0.2,1.0,0.2352941176470588,1.0,0.467741935483871,0.4444444444444445,0.025,1.0,0.8500000000000001,0.3255102040816326,0.7443257676902537,0.098610368786745,0.8571428571428571,0.3333333333333333,0.6111111111111112,1.0,0.0,0.0,0
0.0915163660654643,0.0,0.48,1.0,0.6470588235294118,0.0,0.4032258064516129,0.4444444444444445,0.1833333333333333,0.4285714285714285,0.8500000000000001,0.5974489795918367,0.589452603471295,0.6624799572421165,0.1428571428571429,0.1111111111111111,0.3888888888888889,1.0,1.0,0.0,2
0.4602538410153641,0.0,0.6000000000000001,1.0,0.0,0.0,0.6129032258064516,0.1111111111111111,0.1083333333333333,0.5714285714285714,0.05,0.7137755102040817,0.7650200267022698,0.8963121325494388,0.5714285714285714,0.3888888888888888,0.3888888888888889,0.0,0.0,1.0,3
0.8490313961255846,1.0,0.4400000000000001,0.0,1.0,1.0,0.6935483870967742,0.4444444444444445,0.6583333333333333,0.1428571428571428,0.9,0.4270408163265306,0.6041388518024031,0.2378407268840192,0.0714285714285714,0.0555555555555555,0.8333333333333333,1.0,1.0,0.0,1
0.7762191048764195,1.0,0.0,0.0,0.0,0.0,0.6129032258064516,0.5555555555555555,0.5583333333333335,0.4285714285714285,0.75,0.4852040816326531,0.6975967957276368,0.2886157135221806,0.2142857142857143,0.2777777777777778,0.7222222222222221,1.0,0.0,0.0,1
0.4375417501670007,1.0,0.2799999999999999,1.0,0.0,1.0,0.7741935483870968,0.7777777777777778,0.6583333333333333,0.1428571428571428,0.0,0.1642857142857143,0.0313751668891855,0.0571886691608765,0.1428571428571429,0.0,0.7222222222222221,1.0,1.0,0.0,0
0.9291917167668672,1.0,0.0799999999999999,0.0,0.2941176470588235,0.0,0.7258064516129032,0.3333333333333333,0.25,0.4285714285714285,0.5,0.7137755102040817,0.7102803738317756,0.5120256547300908,0.8571428571428571,0.7777777777777777,0.0555555555555555,1.0,1.0,1.0,2
0.0567802271209085,0.0,0.3599999999999999,1.0,0.5882352941176471,1.0,0.0967741935483871,0.4444444444444445,0.5166666666666667,1.0,0.7000000000000001,0.0591836734693877,0.0654205607476635,0.7808658471405665,0.2857142857142857,0.3888888888888888,0.4444444444444445,1.0,0.0,1.0,2
0.9545758183032732,1.0,0.6000000000000001,0.0,0.6470588235294118,0.0,0.2258064516129032,0.7777777777777778,0.8833333333333334,1.0,0.6000000000000001,0.9698979591836736,0.9479305740987984,0.4080705505077498,0.8571428571428571,0.1666666666666666,0.6111111111111112,0.0,0.0,1.0,2
0.8837675350701404,1.0,0.56,1.0,0.5294117647058824,1.0,0.0,0.6666666666666666,0.1916666666666666,0.0,0.7000000000000001,0.0255102040816326,0.4038718291054739,0.989310529128808,0.5,0.1111111111111111,0.9444444444444444,1.0,1.0,0.0,3
0.8563794255177022,1.0,0.0,0.0,0.4705882352941176,0.0,0.1935483870967742,0.5555555555555555,0.8583333333333333,1.0,0.55,0.4642857142857143,0.7116154873164218,0.4168893639764831,0.5,0.3888888888888888,0.2777777777777777,0.0,0.0,1.0,2
0.6947227788911157,1.0,0.4000000000000001,1.0,0.3529411764705882,1.0,0.0483870967741935,0.4444444444444445,0.2416666666666667,0.4285714285714285,0.5,0.273469387755102,0.7716955941255006,0.4112773917691074,0.1428571428571429,0.1666666666666666,0.1111111111111111,1.0,1.0,1.0,1
0.0981963927855711,1.0,0.52,0.0,0.0588235294117647,1.0,0.935483870967742,0.0,0.9583333333333334,0.4285714285714285,0.2,0.475,0.8751668891855808,0.1504543025120256,0.3571428571428571,0.1666666666666666,0.1111111111111111,1.0,0.0,0.0,0
0.7788911155644624,0.0,0.2,1.0,0.0,1.0,0.3064516129032257,0.8888888888888888,0.4833333333333333,0.1428571428571428,0.0,0.6178571428571429,0.5981308411214953,0.101282736504543,0.8571428571428571,0.3888888888888888,0.7222222222222221,1.0,0.0,0.0,0
0.2384769539078156,0.0,0.6800000000000002,0.0,0.0588235294117647,0.0,0.7741935483870968,0.0,0.0333333333333333,0.0,0.1,0.2693877551020408,0.6114819759679573,0.994655264564404,0.8571428571428571,0.8888888888888888,0.0555555555555555,1.0,1.0,0.0,3
0.8142952571810289,1.0,0.0799999999999999,1.0,0.0,0.0,0.2741935483870967,0.0,0.475,0.1428571428571428,0.15,0.2086734693877551,0.0974632843791722,0.2581507215392837,0.5714285714285714,0.1111111111111111,0.2777777777777777,0.0,0.0,0.0,1
0.8530394121576488,0.0,0.0,0.0,0.0,1.0,0.3387096774193548,0.4444444444444445,0.175,0.7142857142857142,0.55,0.5244897959183674,0.6308411214953271,0.9847675040085516,1.0,0.3333333333333333,0.6111111111111112,1.0,0.0,0.0,3
0.908483633934536,1.0,0.16,0.0,0.2352941176470588,1.0,0.8548387096774194,0.4444444444444445,0.5666666666666668,0.8571428571428572,0.4,0.866326530612245,0.9192256341789052,0.0921966862640299,0.1428571428571429,0.2777777777777778,0.1111111111111111,1.0,0.0,0.0,1
0.9285237140948566,0.0,0.92,0.0,0.4117647058823529,1.0,0.5645161290322581,0.3333333333333333,0.4083333333333333,0.8571428571428572,0.7000000000000001,0.0862244897959183,0.4058744993324432,0.9214323890967396,0.2142857142857143,0.3333333333333333,0.4999999999999999,1.0,0.0,0.0,3
0.8069472277889111,1.0,0.12,0.0,0.4705882352941176,1.0,0.9032258064516128,0.7777777777777778,0.4666666666666667,0.1428571428571428,0.5,0.4877551020408163,0.5287049399198932,0.4075360769641902,0.9285714285714284,0.1666666666666666,0.8333333333333333,1.0,0.0,0.0,2
0.1970607882431529,0.0,0.0,0.0,0.1176470588235294,0.0,0.1612903225806451,0.4444444444444445,0.2833333333333333,0.0,0.4,0.0887755102040816,0.0120160213618157,0.2188669160876536,0.1428571428571429,0.1666666666666666,0.0,0.0,1.0,0.0,0
0.78623914495658,0.0,0.6400000000000001,0.0,0.1764705882352941,1.0,1.0,0.8888888888888888,0.45,0.2857142857142857,0.55,0.2224489795918367,0.0240320427236315,0.0058792089791555,1.0,0.0,0.4444444444444445,1.0,1.0,0.0,0
0.2738810955243821,1.0,0.96,0.0,0.0,0.0,0.7096774193548387,0.0,0.8416666666666667,0.5714285714285714,0.05,0.235204081632653,0.1134846461949265,0.0285943345804382,0.2857142857142857,0.2777777777777778,0.8333333333333333,0.0,1.0,0.0,0
0.9258517034068136,1.0,1.0000000000000002,1.0,0.3529411764705882,1.0,0.2419354838709677,0.1111111111111111,0.3833333333333334,1.0,0.35,0.5979591836734695,0.8664886515353805,0.826296098343132,0.9285714285714284,0.8888888888888888,0.7777777777777777,1.0,1.0,0.0,3
0.7441549766199065,0.0,0.0,0.0,0.8235294117647058,0.0,0.2096774193548387,0.0,0.4333333333333334,0.4285714285714285,0.8,0.3173469387755102,0.5046728971962616,0.8637092463923035,0.7857142857142857,0.1111111111111111,0.0555555555555555,0.0,0.0,1.0,3
0.9238476953907816,0.0,0.2,1.0,0.1764705882352941,0.0,0.3548387096774194,0.4444444444444445,0.5750000000000001,0.7142857142857142,0.2,0.5959183673469388,0.4532710280373832,0.3046499198289684,0.7142857142857143,0.4444444444444444,0.3888888888888889,1.0,1.0,1.0,1
0.2150968603874415,0.0,0.2,1.0,0.5294117647058824,1.0,0.2580645161290322,0.1111111111111111,0.85,0.5714285714285714,0.8,0.6020408163265306,0.5674232309746328,0.972207375734901,0.5714285714285714,0.5555555555555556,0.3888888888888889,1.0,1.0,0.0,3
0.6553106212424851,0.0,0.0,0.0,0.1176470588235294,0.0,0.7419354838709677,0.1111111111111111,0.5166666666666667,0.8571428571428572,0.5,0.3234693877551021,0.0947930574098798,0.7255478353821485,0.5,0.4444444444444444,0.5555555555555556,1.0,1.0,1.0,2
0.0387441549766199,1.0,0.0,0.0,0.5882352941176471,0.0,0.1451612903225806,0.3333333333333333,0.0166666666666667,0.5714285714285714,0.7000000000000001,0.2760204081632653,0.2156208277703605,0.4711384286477819,0.3571428571428571,0.2222222222222222,0.7777777777777777,1.0,1.0,1.0,1
0.6573146292585171,0.0,0.2,0.0,0.1176470588235294,1.0,0.4838709677419355,0.6666666666666666,0.0333333333333333,0.1428571428571428,0.45,0.2602040816326531,0.342456608811749,0.5053447354355959,1.0,0.0555555555555555,0.4999999999999999,1.0,1.0,0.0,2
0.4428857715430863,1.0,0.8400000000000001,1.0,0.0,0.0,0.9516129032258064,0.2222222222222222,0.0666666666666666,0.0,0.3,0.564795918367347,0.7716955941255006,0.9628540887226082,0.4285714285714286,0.5555555555555556,0.8333333333333333,0.0,1.0,0.0,3
0.5531062124248498,1.0,0.2,0.0,0.0588235294117647,0.0,0.8064516129032258,0.8888888888888888,0.8416666666666667,0.7142857142857142,0.1,0.5372448979591837,0.6395193591455274,0.2597541421699625,0.2142857142857143,0.3333333333333333,0.2222222222222222,1.0,0.0,1.0,1
0.5818303273213093,1.0,0.8800000000000001,0.0,0.4117647058823529,0.0,0.5161290322580645,0.3333333333333333,0.9416666666666668,0.4285714285714285,0.8500000000000001,0.3505102040816327,0.2917222963951935,0.1253340459647247,0.4285714285714286,0.1666666666666666,1.0,1.0,0.0,0.0,0
0.4742818971275886,1.0,0.2799999999999999,0.0,0.0,0.0,0.4193548387096774,0.2222222222222222,0.4166666666666666,0.1428571428571428,0.15,0.0295918367346938,0.309078771695594,0.6664885088188134,0.0714285714285714,0.0555555555555555,0.6666666666666665,0.0,1.0,0.0,2
0.0227120908483633,1.0,0.0,1.0,0.4705882352941176,1.0,0.8387096774193549,0.4444444444444445,0.5416666666666666,1.0,0.75,0.3622448979591837,0.2930574098798397,0.6461785141635489,0.6428571428571429,0.4444444444444444,0.4444444444444445,1.0,0.0,0.0,2
0.3246492985971945,0.0,0.6000000000000001,1.0,0.0588235294117647,0.0,0.2903225806451612,0.7777777777777778,0.9333333333333336,0.8571428571428572,0.15,0.210204081632653,0.0433911882510013,0.3201496525921966,0.4285714285714286,0.1666666666666666,0.3333333333333333,1.0,1.0,0.0,0
0.6452905811623247,1.0,0.0,0.0,0.0,0.0,0.2580645161290322,0.5555555555555555,0.35,0.5714285714285714,0.0,0.4530612244897959,0.3998664886515354,0.9903794762159271,0.7142857142857143,0.611111111111111,0.1666666666666666,1.0,1.0,1.0,3
0.4629258517034068,0.0,0.72,0.0,0.3529411764705882,1.0,0.5161290322580645,0.1111111111111111,0.7083333333333334,0.1428571428571428,0.6000000000000001,0.2520408163265306,0.0060080106809078,0.0152324959914484,0.7142857142857143,0.0555555555555555,0.9444444444444444,1.0,1.0,0.0,0
0.2231128924515698,0.0,0.24,1.0,0.1176470588235294,0.0,0.0806451612903225,0.1111111111111111,0.175,0.4285714285714285,0.35,0.1647959183673469,0.7369826435246996,0.2471940138963121,0.5714285714285714,0.2777777777777778,0.7222222222222221,1.0,1.0,1.0,0
0.7181028724114897,1.0,0.16,1.0,0.0,1.0,0.1935483870967742,0.3333333333333333,0.775,0.1428571428571428,0.2,0.6188775510204082,0.5914552736982643,0.792089791555318,0.8571428571428571,0.1111111111111111,0.2222222222222222,1.0,1.0,0.0,3
0.1469605878423514,1.0,0.32,1.0,0.5882352941176471,0.0,0.2258064516129032,0.8888888888888888,0.3750000000000001,0.0,0.9,0.2081632653061224,0.9092122830440588,0.389363976483164,0.3571428571428571,0.1666666666666666,0.1111111111111111,0.0,1.0,1.0,1
0.5404141616566467,1.0,0.6800000000000002,1.0,0.0,1.0,0.7903225806451613,0.5555555555555555,0.1666666666666667,0.4285714285714285,0.0,0.0908163265306122,0.9472630173564752,0.959112773917691,0.1428571428571429,0.0,0.5555555555555556,1.0,1.0,0.0,3
0.2999331997327989,0.0,0.0,0.0,0.3529411764705882,1.0,0.8548387096774194,0.0,0.3666666666666666,1.0,0.35,0.0438775510204081,0.788384512683578,0.2803313735970069,0.0714285714285714,0.2777777777777778,0.1111111111111111,1.0,0.0,1.0,0
0.8410153640614564,0.0,0.56,0.0,0.0588235294117647,1.0,0.7741935483870968,0.7777777777777778,0.9833333333333332,0.0,0.1,0.1392857142857143,0.8037383177570092,0.6127739176910743,0.3571428571428571,0.4444444444444444,0.1111111111111111,1.0,1.0,0.0,2
0.5404141616566467,0.0,0.72,1.0,0.1764705882352941,0.0,0.2096774193548387,0.1111111111111111,0.5833333333333334,0.5714285714285714,0.55,0.4867346938775511,0.3137516688918558,0.6044895777659005,0.9285714285714284,0.9444444444444444,0.1666666666666666,0.0,1.0,1.0,2
0.3767535070140281,0.0,0.92,1.0,0.0,1.0,0.3064516129032257,0.0,0.65,0.5714285714285714,0.15,0.3877551020408163,0.8157543391188251,0.2504008551576697,0.7857142857142857,0.7222222222222222,1.0,1.0,0.0,1.0,1
0.5063460253841016,0.0,0.2799999999999999,1.0,0.0,0.0,0.1774193548387096,0.4444444444444445,0.1416666666666667,0.1428571428571428,0.0,0.6173469387755103,0.993991989319092,0.0224478888295029,0.8571428571428571,0.7222222222222222,0.1111111111111111,1.0,0.0,1.0,0
0.1482965931863727,1.0,0.56,0.0,0.2352941176470588,0.0,0.4516129032258065,0.2222222222222222,0.1833333333333333,0.0,0.35,0.7484693877551021,0.9352469959946594,0.5566541956173169,1.0,0.5,0.8333333333333333,0.0,1.0,1.0,2
