@relation test

@attribute battery_power numeric
@attribute blue numeric
@attribute clock_speed numeric
@attribute dual_sim numeric
@attribute fc numeric
@attribute four_g numeric
@attribute int_memory numeric
@attribute m_dep numeric
@attribute mobile_wt numeric
@attribute n_cores numeric
@attribute pc numeric
@attribute px_height numeric
@attribute px_width numeric
@attribute ram numeric
@attribute sc_h numeric
@attribute sc_w numeric
@attribute talk_time numeric
@attribute three_g numeric
@attribute touch_screen numeric
@attribute wifi numeric
@attribute price_range {0,1,2,3}

@data
0.4415497661990648,0.0,0.2,0.0,0.0,0.0,0.7741935483870968,0.4444444444444445,0.2,0.4285714285714285,0.5,0.1693877551020408,0.2443257676902536,0.3067878140032068,0.3571428571428571,0.1666666666666666,0.7222222222222221,1.0,1.0,1.0,1
0.0781563126252505,1.0,0.0,1.0,0.1176470588235294,1.0,0.8870967741935484,0.1111111111111111,0.0666666666666666,0.2857142857142857,0.35,0.4484693877551021,0.2643524699599465,0.5726884019241048,0.9285714285714284,0.8333333333333333,0.8333333333333333,1.0,1.0,1.0,1
0.5384101536406146,0.0,0.52,0.0,0.1176470588235294,0.0,0.0806451612903225,0.5555555555555555,0.0666666666666666,0.8571428571428572,0.15,0.4576530612244898,0.4025367156208277,0.3089257081774452,0.7857142857142857,0.5,0.1666666666666666,0.0,0.0,1.0,1
0.8917835671342687,1.0,0.48,1.0,0.1764705882352941,0.0,0.3870967741935484,0.0,0.45,0.7142857142857142,0.8,0.2081632653061224,0.4265687583444593,0.7592196686264029,0.0,0.0,0.8888888888888888,0.0,1.0,0.0,3
0.1356045424181697,0.0,0.6800000000000002,1.0,0.2352941176470588,0.0,0.8225806451612904,0.1111111111111111,0.8833333333333334,0.7142857142857142,0.3,0.1280612244897959,0.342456608811749,0.90780331373597,0.1428571428571429,0.0555555555555555,0.7222222222222221,1.0,1.0,1.0,2
0.7735470941883769,0.0,0.92,0.0,0.2941176470588235,0.0,0.2258064516129032,0.5555555555555555,0.075,0.0,1.0,0.4178571428571428,0.2683578104138852,0.8014430785676109,1.0,0.7777777777777777,0.3888888888888889,0.0,0.0,1.0,3
0.946559786239145,0.0,0.92,0.0,0.0588235294117647,0.0,0.3225806451612903,0.2222222222222222,0.4916666666666666,0.0,0.25,0.1943877551020408,0.4692923898531375,0.2974345269909139,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.0,1.0,1.0,1
0.5223780895123581,1.0,0.4400000000000001,1.0,0.2352941176470588,0.0,0.7258064516129032,0.8888888888888888,0.1083333333333333,0.5714285714285714,0.25,0.1897959183673469,0.1281708945260347,0.652592196686264,0.2857142857142857,0.3333333333333333,0.8333333333333333,1.0,1.0,0.0,2
0.9438877755511024,0.0,0.0799999999999999,0.0,0.0588235294117647,0.0,0.532258064516129,0.5555555555555555,0.3166666666666666,1.0,0.1,0.4806122448979592,0.8017356475300401,0.1034206306787813,0.8571428571428571,0.0555555555555555,0.3333333333333333,1.0,0.0,1.0,1
0.0501002004008016,1.0,0.92,0.0,0.1176470588235294,1.0,0.1290322580645161,0.1111111111111111,0.8666666666666666,0.5714285714285714,0.35,0.261734693877551,0.6261682242990654,0.7167290219134153,0.0714285714285714,0.0,0.1666666666666666,1.0,1.0,1.0,2
0.2531730126920508,1.0,0.48,1.0,0.0,0.0,0.5,0.6666666666666666,0.775,0.1428571428571428,0.1,0.0153061224489795,0.5674232309746328,0.3094601817210047,0.5,0.0555555555555555,0.2777777777777777,1.0,1.0,0.0,0
0.3406813627254509,0.0,0.24,0.0,0.2352941176470588,1.0,0.5483870967741935,0.1111111111111111,0.4249999999999999,0.8571428571428572,0.9,0.2454081632653061,0.1662216288384512,0.5358097274184928,0.1428571428571429,0.3333333333333333,0.7777777777777777,1.0,1.0,1.0,1
0.8670674682698731,1.0,0.0,0.0,0.0,0.0,0.7580645161290323,0.3333333333333333,0.2249999999999999,0.4285714285714285,0.1,0.3224489795918367,0.589452603471295,0.1239978621058257,0.5,0.1111111111111111,0.4999999999999999,1.0,1.0,1.0,0
0.4335337341349365,1.0,0.8800000000000001,0.0,0.0,0.0,0.5967741935483871,0.3333333333333333,0.5916666666666667,1.0,0.05,0.2025510204081632,0.2002670226969292,0.198556921432389,0.0714285714285714,0.1111111111111111,0.4999999999999999,1.0,1.0,0.0,0
0.5985303941215766,0.0,0.76,1.0,0.2941176470588235,1.0,0.0161290322580645,0.1111111111111111,0.3416666666666667,0.2857142857142857,0.75,0.2209183673469388,0.7730307076101468,0.2998396579369321,0.9285714285714284,0.8333333333333333,0.1111111111111111,1.0,1.0,1.0,1
0.8216432865731464,1.0,0.3599999999999999,1.0,0.2352941176470588,1.0,0.032258064516129,0.4444444444444445,0.6916666666666668,0.7142857142857142,0.9,0.4127551020408164,0.993324432576769,0.9716729021913416,0.0,0.0555555555555555,0.1111111111111111,1.0,1.0,1.0,3
0.0247160988643954,0.0,0.12,0.0,0.7058823529411764,1.0,0.0,0.7777777777777778,0.8083333333333335,0.8571428571428572,0.65,0.1198979591836734,0.1081441922563417,0.0430251202565473,0.2142857142857143,0.2222222222222222,0.3888888888888889,1.0,0.0,1.0,0
0.2758851035404142,1.0,0.16,0.0,0.1176470588235294,0.0,0.032258064516129,0.7777777777777778,0.1666666666666667,0.1428571428571428,0.6000000000000001,0.0974489795918367,0.664218958611482,0.1475146980224478,0.4285714285714286,0.3888888888888888,0.1666666666666666,1.0,1.0,0.0,0
0.2892451569806279,0.0,0.6000000000000001,1.0,0.1176470588235294,0.0,0.4516129032258065,0.6666666666666666,0.85,1.0,0.75,0.2658163265306122,0.4606141522029372,0.1194548369855691,0.3571428571428571,0.4444444444444444,0.2777777777777777,0.0,0.0,1.0,0
0.5784903139612559,0.0,0.96,0.0,0.2352941176470588,0.0,0.8709677419354839,0.7777777777777778,0.7999999999999999,0.1428571428571428,0.3,0.0183673469387755,0.0947930574098798,0.0114911811865312,0.0714285714285714,0.1111111111111111,0.4444444444444445,0.0,1.0,0.0,0
0.9078156312625252,1.0,0.72,0.0,0.8823529411764706,0.0,0.3387096774193548,0.5555555555555555,0.6833333333333335,0.4285714285714285,0.8,0.6948979591836736,0.6715620827770361,0.9786210582576162,0.2857142857142857,0.1111111111111111,0.3333333333333333,0.0,1.0,0.0,3
0.4502338009352038,1.0,0.48,1.0,0.0588235294117647,1.0,0.6935483870967742,0.5555555555555555,0.725,0.1428571428571428,0.35,0.0459183673469387,0.0380507343124165,0.530197755211117,0.3571428571428571,0.3333333333333333,0.1666666666666666,1.0,1.0,0.0,1
0.62124248496994,1.0,0.0,0.0,0.0,1.0,0.8709677419354839,0.5555555555555555,0.925,0.0,0.05,0.0795918367346938,0.30173564753004,0.0547835382148583,0.1428571428571429,0.1666666666666666,0.3333333333333333,1.0,0.0,0.0,0
0.4228456913827656,1.0,0.16,0.0,0.1176470588235294,1.0,0.1774193548387096,0.3333333333333333,0.0999999999999999,0.4285714285714285,0.95,0.0091836734693877,0.2690253671562083,0.9021913415285944,0.8571428571428571,0.4444444444444444,0.9444444444444444,1.0,1.0,0.0,3
0.9271877087508352,0.0,0.92,0.0,0.2941176470588235,1.0,0.467741935483871,1.0,0.4333333333333334,0.0,0.5,0.086734693877551,0.404539385847797,0.912880812399786,0.0,0.0555555555555555,0.0555555555555555,1.0,1.0,1.0,3
0.0066800267201069,1.0,0.0399999999999999,1.0,0.7058823529411764,0.0,0.7741935483870968,0.0,0.7916666666666666,0.2857142857142857,0.8,0.0714285714285714,0.0814419225634178,0.3281667557455905,0.2857142857142857,0.3888888888888888,0.3333333333333333,1.0,0.0,0.0,0
0.2611890447561791,1.0,0.0,0.0,0.0,1.0,0.7258064516129032,0.3333333333333333,0.1166666666666667,0.0,0.9,0.3341836734693877,0.855807743658211,0.2632282202030999,0.5,0.1666666666666666,0.3888888888888889,1.0,0.0,1.0,1
0.3286573146292586,1.0,0.72,1.0,0.0,0.0,0.2258064516129032,0.3333333333333333,0.2166666666666666,0.8571428571428572,0.65,0.2163265306122449,0.760347129506008,0.2290219134152859,0.6428571428571429,0.0555555555555555,0.2222222222222222,0.0,0.0,1.0,0
0.4482297929191717,0.0,0.56,0.0,0.0,1.0,0.4032258064516129,0.6666666666666666,0.7000000000000001,0.0,0.15,0.3096938775510204,0.3951935914552736,0.326296098343132,0.5,0.0,0.2222222222222222,1.0,0.0,0.0,1
0.4883099532398131,0.0,0.96,1.0,0.0588235294117647,1.0,0.3548387096774194,0.2222222222222222,0.7416666666666666,0.5714285714285714,0.8500000000000001,0.1841836734693877,0.2062750333778371,0.2675040085515767,0.7857142857142857,0.5555555555555556,0.7777777777777777,1.0,0.0,0.0,0
0.2317969271877088,1.0,0.6400000000000001,1.0,0.5882352941176471,1.0,0.2741935483870967,0.7777777777777778,0.5666666666666668,0.8571428571428572,0.9,0.0897959183673469,0.3531375166889186,0.8292357028327098,0.3571428571428571,0.0,0.6666666666666665,1.0,0.0,0.0,2
0.1549766199064796,0.0,0.12,0.0,0.4117647058823529,0.0,0.2258064516129032,0.3333333333333333,0.4833333333333333,0.4285714285714285,0.6000000000000001,0.1030612244897959,0.8591455273698263,0.6392303580972741,0.5,0.0,0.9444444444444444,1.0,1.0,0.0,2
0.0814963259853039,0.0,0.3599999999999999,1.0,0.0,1.0,0.2096774193548387,0.1111111111111111,0.9083333333333332,0.2857142857142857,0.05,0.3969387755102041,0.2296395193591455,0.869588455371459,0.6428571428571429,0.2222222222222222,0.8888888888888888,1.0,0.0,1.0,2
0.828991315965264,0.0,0.72,1.0,0.5294117647058824,1.0,0.6612903225806451,0.3333333333333333,0.7500000000000001,0.8571428571428572,0.6000000000000001,0.2311224489795918,0.1208277703604806,0.6290753607696419,0.5,0.1666666666666666,0.4444444444444445,1.0,0.0,1.0,2
0.768871075484302,1.0,0.24,1.0,0.0588235294117647,0.0,0.5483870967741935,0.6666666666666666,0.075,0.4285714285714285,0.25,0.1596938775510204,0.5100133511348465,0.5563869588455371,0.5,0.4444444444444444,1.0,0.0,0.0,0.0,2
0.9846359385437542,1.0,0.4000000000000001,0.0,0.3529411764705882,1.0,0.2258064516129032,0.8888888888888888,0.4,1.0,0.55,0.0408163265306122,0.10347129506008,0.732763228220203,0.0,0.2222222222222222,0.6111111111111112,1.0,1.0,0.0,2
0.9392117568470276,0.0,0.6000000000000001,0.0,0.7647058823529411,0.0,0.8548387096774194,0.8888888888888888,0.2083333333333333,0.8571428571428572,0.75,0.3637755102040816,0.6762349799732976,0.0080171031533939,0.6428571428571429,0.2222222222222222,0.8333333333333333,1.0,0.0,1.0,0
0.5030060120240482,1.0,0.2799999999999999,0.0,0.1176470588235294,1.0,0.4032258064516129,0.1111111111111111,0.45,0.1428571428571428,0.5,0.6571428571428573,0.582109479305741,0.149919828968466,0.6428571428571429,0.0555555555555555,0.7777777777777777,1.0,1.0,1.0,0
0.6299265197060789,1.0,0.6400000000000001,1.0,0.0,0.0,0.064516129032258,0.8888888888888888,0.1916666666666666,0.0,0.05,0.65,0.5607476635514018,0.1218599679315873,0.8571428571428571,0.2777777777777778,0.4444444444444445,0.0,0.0,0.0,0
0.1242484969939879,1.0,0.32,0.0,0.5294117647058824,1.0,0.7741935483870968,0.5555555555555555,0.5916666666666667,0.4285714285714285,1.0,0.2979591836734694,0.4345794392523364,0.8444681988241581,0.6428571428571429,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,3
0.2024048096192385,1.0,0.12,1.0,0.7058823529411764,1.0,0.6290322580645161,0.8888888888888888,0.075,0.0,0.65,0.361734693877551,0.2122830440587449,0.4732763228220202,0.4285714285714286,0.2777777777777778,0.4999999999999999,1.0,0.0,0.0,1
0.9966599866399466,1.0,0.0,0.0,0.5882352941176471,1.0,0.4032258064516129,0.2222222222222222,0.5583333333333335,1.0,0.55,0.0765306122448979,0.0066755674232309,0.582843399251737,0.6428571428571429,0.0,0.3888888888888889,1.0,0.0,0.0,2
0.3927855711422846,0.0,0.3599999999999999,1.0,0.5882352941176471,0.0,0.0,0.0,0.6083333333333333,0.8571428571428572,1.0,0.1076530612244898,0.6068090787716955,0.6317477284874398,0.1428571428571429,0.2777777777777778,0.6111111111111112,1.0,0.0,0.0,2
0.2317969271877088,1.0,0.4000000000000001,1.0,0.2352941176470588,1.0,0.5483870967741935,0.2222222222222222,0.5916666666666667,0.4285714285714285,0.8,0.0285714285714285,0.0180240320427236,0.543292357028327,0.3571428571428571,0.1111111111111111,0.9444444444444444,1.0,1.0,1.0,1
0.5524382097528391,1.0,0.0,0.0,0.2941176470588235,1.0,0.4032258064516129,0.2222222222222222,0.5333333333333333,0.2857142857142857,0.9,0.3071428571428571,0.4379172229639518,0.6461785141635489,0.1428571428571429,0.1111111111111111,0.1666666666666666,1.0,0.0,1.0,2
0.6599866399465598,0.0,0.76,1.0,0.4705882352941176,0.0,0.4838709677419355,0.5555555555555555,1.0,0.0,0.8,0.0877551020408163,0.2082777036048063,0.1389631213254943,0.1428571428571429,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.0634602538410153,0.0,0.6400000000000001,1.0,0.5294117647058824,0.0,1.0,0.7777777777777778,0.2583333333333333,1.0,0.75,0.451530612244898,0.903871829105474,0.7969000534473543,0.7857142857142857,0.7222222222222222,0.4444444444444445,0.0,0.0,0.0,3
0.0060120240480961,0.0,0.48,1.0,0.1764705882352941,0.0,0.532258064516129,0.7777777777777778,0.3333333333333333,0.2857142857142857,0.3,0.1948979591836734,0.4859813084112149,0.6020844468198824,0.8571428571428571,0.1111111111111111,0.4999999999999999,0.0,1.0,1.0,1
0.5070140280561123,0.0,0.0399999999999999,0.0,0.2941176470588235,1.0,0.1774193548387096,1.0,0.2166666666666666,0.7142857142857142,0.3,0.0841836734693877,0.157543391188251,0.6557990379476215,0.5714285714285714,0.0555555555555555,0.3333333333333333,1.0,1.0,0.0,2
0.2545090180360722,0.0,0.0799999999999999,1.0,0.5294117647058824,1.0,0.4193548387096774,0.1111111111111111,0.5916666666666667,0.7142857142857142,0.8,0.1265306122448979,0.2563417890520694,0.1322822020309994,1.0,0.611111111111111,0.3333333333333333,1.0,0.0,1.0,0
0.3800935203740815,1.0,1.0000000000000002,0.0,0.5294117647058824,0.0,0.2741935483870967,0.7777777777777778,0.6666666666666666,0.8571428571428572,0.8,0.0459183673469387,0.7436582109479306,0.6389631213254944,0.6428571428571429,0.7222222222222222,1.0,0.0,1.0,0.0,2
0.7975951903807617,0.0,0.72,1.0,0.0588235294117647,0.0,0.5161290322580645,0.3333333333333333,0.0333333333333333,0.5714285714285714,0.5,0.3637755102040816,0.829105473965287,0.8123997862105825,0.8571428571428571,0.3333333333333333,0.6666666666666665,0.0,0.0,0.0,3
0.5450901803607215,0.0,0.4000000000000001,0.0,0.3529411764705882,0.0,0.1612903225806451,0.0,0.6166666666666666,0.1428571428571428,0.45,0.2198979591836735,0.02803738317757,0.0451630144307856,0.1428571428571429,0.0,0.4999999999999999,1.0,1.0,1.0,0
0.1108884435537742,0.0,0.32,1.0,0.2352941176470588,1.0,0.064516129032258,0.0,0.5750000000000001,0.7142857142857142,0.5,0.1387755102040816,0.246995994659546,0.8845537145911276,0.2857142857142857,0.2777777777777778,0.5555555555555556,1.0,0.0,1.0,2
0.5257181028724116,0.0,0.0,1.0,0.1764705882352941,1.0,0.9516129032258064,0.1111111111111111,0.2916666666666667,0.7142857142857142,0.3,0.5040816326530613,0.6695594125500668,0.4345269909139497,0.7857142857142857,0.3333333333333333,0.4444444444444445,1.0,0.0,1.0,2
0.7000668002672013,1.0,0.0,0.0,0.2352941176470588,0.0,0.0967741935483871,0.3333333333333333,0.65,0.5714285714285714,0.35,0.3678571428571429,0.6769025367156207,0.4655264564404061,0.5,0.3888888888888888,0.7222222222222221,1.0,1.0,0.0,2
0.910487641950568,0.0,0.6800000000000002,0.0,0.0,1.0,0.0806451612903225,0.0,0.5166666666666667,0.0,0.1,0.1147959183673469,0.6975967957276368,0.5350080171031534,0.3571428571428571,0.0555555555555555,0.4444444444444445,1.0,0.0,0.0,2
0.3059452237808951,1.0,0.48,0.0,0.8823529411764706,0.0,0.1774193548387096,0.3333333333333333,0.6250000000000001,0.4285714285714285,0.8,0.0443877551020408,0.157543391188251,0.820951362907536,0.3571428571428571,0.5,0.4444444444444445,1.0,1.0,1.0,2
0.1142284569138277,1.0,0.0,1.0,0.0,0.0,0.8387096774193549,0.8888888888888888,0.125,0.4285714285714285,0.55,0.2948979591836735,0.4292389853137516,0.1098343132014965,0.8571428571428571,0.4444444444444444,0.6666666666666665,0.0,0.0,0.0,0
0.1422845691382765,1.0,0.6400000000000001,1.0,0.2941176470588235,1.0,0.1451612903225806,0.0,0.975,0.2857142857142857,0.3,0.8928571428571429,0.9058744993324432,0.2426509887760555,0.7142857142857143,0.6666666666666666,0.9444444444444444,1.0,1.0,0.0,1
0.1362725450901803,1.0,0.0,0.0,0.2941176470588235,1.0,0.8870967741935484,0.8888888888888888,0.6250000000000001,0.7142857142857142,0.45,0.5683673469387756,0.5834445927903872,0.3348476750400855,0.7142857142857143,0.611111111111111,0.8888888888888888,1.0,1.0,1.0,1
0.7321309285237141,1.0,0.16,0.0,0.2352941176470588,1.0,0.032258064516129,0.4444444444444445,0.0416666666666667,0.0,0.95,0.4489795918367347,0.4305740987983978,0.5008017103153394,0.2142857142857143,0.1666666666666666,0.7222222222222221,1.0,1.0,0.0,2
0.0193720774883099,0.0,0.76,0.0,0.0588235294117647,0.0,0.4838709677419355,0.2222222222222222,0.0666666666666666,0.7142857142857142,1.0,0.0244897959183673,0.3417890520694259,0.1878674505611972,0.8571428571428571,0.3888888888888888,0.2222222222222222,0.0,1.0,0.0,0
0.9498997995991983,0.0,0.0,1.0,0.4117647058823529,0.0,0.7096774193548387,0.4444444444444445,0.925,0.0,0.5,0.3913265306122449,0.8404539385847796,0.3295029396044895,0.3571428571428571,0.5,0.0555555555555555,1.0,1.0,1.0,1
0.4382097528390114,1.0,0.12,0.0,0.4117647058823529,0.0,0.4032258064516129,0.0,0.0666666666666666,1.0,0.4,0.8642857142857143,0.8664886515353805,0.702565473009086,0.2142857142857143,0.2222222222222222,0.0,1.0,0.0,1.0,3
0.9839679358717436,0.0,0.2,0.0,0.2352941176470588,0.0,0.3548387096774194,0.2222222222222222,0.0,0.8571428571428572,0.65,0.1275510204081632,0.0300400534045393,0.1616782469267771,0.1428571428571429,0.2222222222222222,0.2222222222222222,1.0,0.0,1.0,0
0.9973279893119572,1.0,0.12,1.0,0.1176470588235294,1.0,0.0806451612903225,0.5555555555555555,0.0666666666666666,1.0,0.2,0.3403061224489796,0.1408544726301735,0.0529128808123997,0.4285714285714286,0.4444444444444444,0.2222222222222222,1.0,1.0,0.0,0
0.3259853039412158,1.0,0.0799999999999999,0.0,0.7647058823529411,1.0,0.7903225806451613,0.3333333333333333,0.4333333333333334,0.2857142857142857,0.75,0.3418367346938776,0.2029372496662216,0.5593265633351149,0.3571428571428571,0.0555555555555555,1.0,1.0,0.0,1.0,1
0.7541750167000669,1.0,0.92,1.0,0.0,1.0,0.4838709677419355,0.8888888888888888,0.0,0.7142857142857142,0.05,0.363265306122449,0.8184245660881175,0.3995189738107963,0.5,0.5555555555555556,1.0,1.0,0.0,1.0,2
0.2525050100200401,1.0,0.8,0.0,0.6470588235294118,1.0,0.1935483870967742,0.6666666666666666,0.025,0.7142857142857142,0.75,0.2056122448979592,0.4038718291054739,0.0248530197755211,0.7857142857142857,0.5555555555555556,0.0,1.0,0.0,1.0,0
0.4288577154308618,0.0,0.2799999999999999,1.0,0.0588235294117647,1.0,0.3225806451612903,1.0,0.3750000000000001,0.2857142857142857,0.3,0.5693877551020409,0.8170894526034713,0.2560128273650454,0.5,0.2777777777777778,0.7777777777777777,1.0,1.0,0.0,1
0.3353373413493654,1.0,0.96,0.0,0.9411764705882352,1.0,0.2258064516129032,0.5555555555555555,0.325,1.0,0.95,0.096938775510204,0.937917222963952,0.4120791020844467,0.7857142857142857,0.3888888888888888,0.4444444444444445,1.0,0.0,0.0,1
0.7147628590514363,0.0,0.3599999999999999,0.0,0.0,1.0,0.2741935483870967,0.0,0.1666666666666667,0.7142857142857142,0.05,0.3637755102040816,0.5994659546061415,0.1095670764297167,0.5,0.5555555555555556,0.6111111111111112,1.0,1.0,0.0,0
0.3259853039412158,1.0,0.52,1.0,0.2352941176470588,1.0,0.8548387096774194,0.6666666666666666,0.3666666666666666,0.0,0.6000000000000001,0.023469387755102,0.3798397863818424,0.3957776590058792,0.2142857142857143,0.2777777777777778,0.4444444444444445,1.0,0.0,1.0,1
0.9539078156312626,1.0,0.0,1.0,0.0,1.0,0.2741935483870967,1.0,0.6916666666666668,0.7142857142857142,0.1,0.1780612244897959,0.3678237650200266,0.4428113308391234,0.5,0.3888888888888888,0.2222222222222222,1.0,1.0,0.0,1
0.053440213760855,0.0,0.6800000000000002,0.0,0.0,0.0,0.9193548387096774,0.6666666666666666,0.8750000000000001,0.5714285714285714,0.3,0.4096938775510204,0.7429906542056075,0.6849278460716194,1.0,0.9444444444444444,0.3888888888888889,0.0,0.0,1.0,2
0.3360053440213761,1.0,0.96,1.0,0.0,0.0,0.532258064516129,0.1111111111111111,0.5083333333333334,0.7142857142857142,0.45,0.4596938775510204,0.4419225634178905,0.9396044895777658,0.8571428571428571,0.4444444444444444,0.8888888888888888,0.0,1.0,1.0,3
0.1763527054108217,0.0,0.96,0.0,0.0,1.0,0.2580645161290322,0.0,0.6083333333333333,0.8571428571428572,0.0,0.0030612244897959,0.1955941255006675,0.2164617851416355,0.4285714285714286,0.0555555555555555,0.7777777777777777,1.0,1.0,0.0,0
0.7134268537074149,0.0,0.0,1.0,0.1764705882352941,0.0,0.5,0.1111111111111111,0.5583333333333335,0.0,0.65,0.2647959183673469,0.2870493991989319,0.8770710849812934,0.9285714285714284,0.0555555555555555,0.7222222222222221,1.0,0.0,1.0,3
0.3293253173012692,1.0,0.92,1.0,0.0,0.0,0.8709677419354839,0.4444444444444445,0.775,0.2857142857142857,0.15,0.2505102040816326,0.0200267022696928,0.784072688401924,0.0,0.1111111111111111,1.0,1.0,1.0,1.0,2
0.4208416833667335,1.0,0.0,1.0,0.6470588235294118,0.0,0.7580645161290323,0.5555555555555555,0.175,0.5714285714285714,0.9,0.3357142857142857,0.2523364485981308,0.4219668626402992,1.0,0.7222222222222222,0.7777777777777777,1.0,1.0,0.0,1
0.2371409485637943,0.0,0.56,1.0,0.0,1.0,0.1935483870967742,0.5555555555555555,0.2916666666666667,0.0,0.35,0.201530612244898,0.3518024032042723,0.5833778727952966,0.0714285714285714,0.1666666666666666,0.5555555555555556,1.0,1.0,1.0,1
0.0060120240480961,1.0,0.6000000000000001,1.0,0.2941176470588235,1.0,0.6935483870967742,0.8888888888888888,0.7333333333333333,0.7142857142857142,0.8,0.2464285714285714,0.1695594125500668,0.978888295029396,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,3
0.1883767535070141,0.0,0.52,1.0,0.0,1.0,0.6612903225806451,1.0,0.2166666666666666,0.2857142857142857,0.2,0.6112244897959184,0.6481975967957276,0.4703367183324425,0.7857142857142857,0.2222222222222222,0.8888888888888888,1.0,1.0,0.0,1
0.8864395457581831,1.0,0.6400000000000001,1.0,0.0,0.0,0.2419354838709677,0.8888888888888888,0.9916666666666666,0.0,0.05,0.1714285714285714,0.2656875834445927,0.5408872260823089,0.8571428571428571,0.7777777777777777,0.1111111111111111,0.0,0.0,0.0,2
0.8430193720774883,0.0,0.0,1.0,0.7058823529411764,0.0,0.1290322580645161,0.1111111111111111,0.8666666666666666,0.2857142857142857,0.95,0.1214285714285714,0.9299065420560748,0.1432389096739711,0.8571428571428571,0.6666666666666666,0.6111111111111112,1.0,0.0,1.0,0
0.2498329993319973,1.0,0.0799999999999999,1.0,0.0588235294117647,0.0,0.4516129032258065,0.6666666666666666,0.5499999999999999,1.0,0.4,0.2392857142857143,0.2356475300400533,0.1191876002137894,1.0,0.8333333333333333,0.7222222222222221,1.0,1.0,1.0,0
0.6486305945223781,0.0,1.0000000000000002,0.0,0.2352941176470588,1.0,0.2903225806451612,0.2222222222222222,0.7416666666666666,0.1428571428571428,0.3,0.2260204081632653,0.2616822429906542,0.1445750935328701,0.0714285714285714,0.0555555555555555,0.4999999999999999,1.0,1.0,0.0,0
0.1623246492985972,0.0,0.48,1.0,0.0,1.0,0.5,0.4444444444444445,0.2083333333333333,0.4285714285714285,0.1,0.6387755102040817,0.9766355140186916,0.6531266702298235,0.2857142857142857,0.1666666666666666,0.9444444444444444,1.0,0.0,0.0,2
0.3814295257181029,1.0,0.6800000000000002,1.0,0.3529411764705882,0.0,0.2741935483870967,0.3333333333333333,0.2833333333333333,1.0,0.8,0.1938775510204081,0.2516688918558077,0.6571352218065205,0.7142857142857143,0.5,0.7777777777777777,0.0,1.0,0.0,2
0.115564462257849,1.0,0.92,1.0,0.0,1.0,0.0967741935483871,0.1111111111111111,0.1083333333333333,0.2857142857142857,0.0,0.3826530612244898,0.1815754339118824,0.0889898450026723,0.9285714285714284,0.3333333333333333,0.1111111111111111,1.0,1.0,0.0,0
0.3767535070140281,0.0,0.48,1.0,0.2352941176470588,1.0,0.7419354838709677,0.2222222222222222,0.6833333333333335,0.7142857142857142,0.4,0.6061224489795919,0.9666221628838452,0.0024051309460181,0.2142857142857143,0.0,0.5555555555555556,1.0,0.0,0.0,0
0.4248496993987977,0.0,0.6800000000000002,0.0,0.3529411764705882,1.0,0.0161290322580645,0.8888888888888888,0.775,0.5714285714285714,0.35,0.6377551020408164,0.5240320427236315,0.0160342063067878,0.7142857142857143,0.7777777777777777,0.8333333333333333,1.0,0.0,0.0,0
0.6826987307949233,1.0,0.52,0.0,0.3529411764705882,1.0,0.1451612903225806,0.0,0.4083333333333333,0.0,0.4,0.0755102040816326,0.7383177570093458,0.1205237840726883,1.0,0.4444444444444444,0.9444444444444444,1.0,1.0,0.0,0
0.7655310621242486,0.0,0.3599999999999999,1.0,0.1764705882352941,1.0,0.5806451612903226,0.2222222222222222,0.1833333333333333,0.7142857142857142,0.75,0.098469387755102,0.4572763684913217,0.6082308925708177,0.7857142857142857,0.7777777777777777,0.7222222222222221,1.0,0.0,1.0,2
0.4709418837675351,0.0,1.0000000000000002,1.0,0.5882352941176471,1.0,0.4516129032258065,0.5555555555555555,0.3916666666666667,0.2857142857142857,0.65,0.8066326530612246,0.8097463284379172,0.4192944949225013,0.1428571428571429,0.0555555555555555,0.1111111111111111,1.0,0.0,1.0,2
0.5651302605210422,0.0,0.4000000000000001,1.0,0.5882352941176471,0.0,0.8709677419354839,0.2222222222222222,0.125,0.0,0.95,0.2030612244897959,0.6862483311081442,0.5879208979155531,0.5714285714285714,0.0,0.6111111111111112,1.0,1.0,1.0,2
0.3052772211088844,1.0,0.4400000000000001,0.0,0.5294117647058824,1.0,0.935483870967742,0.3333333333333333,1.0,0.0,0.6000000000000001,0.3724489795918367,0.1675567423230974,0.3102618920363442,0.3571428571428571,0.2222222222222222,0.9444444444444444,1.0,0.0,1.0,0
0.3193052772211089,0.0,0.0,1.0,0.0,1.0,0.0483870967741935,0.4444444444444445,0.7000000000000001,0.8571428571428572,0.1,0.4045918367346939,0.7810413885180241,0.8532870122928914,0.0,0.1111111111111111,0.6666666666666665,1.0,0.0,0.0,3
0.539746158984636,0.0,0.24,1.0,0.0,0.0,0.5,0.4444444444444445,0.1666666666666667,0.4285714285714285,0.7000000000000001,0.2841836734693878,0.6021361815754339,0.5553180117584179,0.3571428571428571,0.0555555555555555,0.4999999999999999,1.0,0.0,1.0,2
