id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
820,0.9959919839679359,1.0,0.32,1.0,0.47058823529411764,1.0,0.6612903225806451,1.0,0.6083333333333333,0.5714285714285714,0.75,0.0,0.2556742323097463,0.5138963121325494,0.1428571428571429,0.3333333333333333,1.0,1.0,1.0,0.0
821,0.3159652638610555,0.0,0.6400000000000001,0.0,0.058823529411764705,1.0,0.24193548387096772,0.6666666666666666,0.6833333333333335,0.42857142857142855,0.15000000000000002,0.17653061224489797,0.009345794392523366,0.4396044895777659,0.7857142857142857,0.0,0.3888888888888889,1.0,0.0,1.0
822,0.8109552438209753,1.0,0.0,1.0,0.47058823529411764,1.0,0.7258064516129032,0.33333333333333337,0.30000000000000004,1.0,0.45,0.4591836734693878,0.47997329773030706,0.7768572955638695,0.9285714285714285,0.8333333333333333,0.49999999999999994,1.0,0.0,1.0
823,0.7140948563794256,0.0,0.0,0.0,0.8823529411764706,1.0,0.3870967741935484,0.5555555555555555,0.6416666666666667,0.14285714285714285,1.0,0.16275510204081634,0.6048064085447262,0.04543025120256547,0.2142857142857143,0.0,0.49999999999999994,1.0,0.0,0.0
824,0.8169672678690716,0.0,0.6000000000000001,1.0,0.058823529411764705,0.0,0.30645161290322576,0.11111111111111112,0.20833333333333337,0.14285714285714285,0.4,0.05204081632653062,0.7403204272363151,0.11731694281133082,0.7857142857142857,0.0,0.5555555555555556,1.0,1.0,0.0
825,0.9251837007348029,1.0,0.4400000000000001,0.0,0.0,1.0,0.7258064516129032,0.0,0.8333333333333334,0.5714285714285714,0.30000000000000004,0.18469387755102043,0.7383177570093458,0.8099946552645644,0.5,0.16666666666666666,0.8333333333333333,1.0,0.0,1.0
826,0.45156980627922516,0.0,0.76,1.0,0.4117647058823529,1.0,0.5806451612903226,0.6666666666666666,0.6833333333333335,0.7142857142857142,0.8,0.626530612244898,0.9846461949265688,0.43399251737039013,0.7857142857142857,0.2222222222222222,0.8888888888888888,1.0,1.0,1.0
827,0.35738142952571816,0.0,0.35999999999999993,1.0,0.3529411764705882,1.0,0.5645161290322581,0.4444444444444445,0.8666666666666666,0.8571428571428572,0.5,0.2122448979591837,0.015353805073431204,0.964190272581507,0.0,0.1111111111111111,0.6111111111111112,1.0,1.0,1.0
828,0.5577822311289246,1.0,0.8400000000000001,0.0,0.4117647058823529,0.0,0.3870967741935484,0.4444444444444445,0.025000000000000022,0.5714285714285714,0.8500000000000001,0.12142857142857144,0.6021361815754339,0.018439337252805985,0.2142857142857143,0.1111111111111111,0.3888888888888889,1.0,0.0,0.0
829,0.33600534402137616,0.0,0.56,0.0,0.7058823529411764,0.0,0.3548387096774194,0.7777777777777778,0.4,1.0,0.8500000000000001,0.4045918367346939,0.6922563417890519,0.10529128808123997,0.07142857142857145,0.0,0.8333333333333333,0.0,1.0,0.0
830,0.41549766199064797,1.0,0.96,1.0,0.5882352941176471,0.0,0.04838709677419355,0.0,0.5416666666666666,0.2857142857142857,0.75,0.3418367346938776,0.705607476635514,0.6175841795831106,0.4285714285714286,0.4444444444444444,0.4444444444444445,0.0,1.0,1.0
831,0.8209752839011357,0.0,0.32,1.0,0.11764705882352941,1.0,0.7419354838709677,0.33333333333333337,0.9833333333333333,0.14285714285714285,0.65,0.7372448979591837,0.9572763684913217,0.586851950828434,0.2142857142857143,0.1111111111111111,0.49999999999999994,1.0,1.0,1.0
832,0.9278557114228458,0.0,0.6400000000000001,1.0,0.7647058823529411,1.0,0.24193548387096772,0.4444444444444445,0.3916666666666667,0.42857142857142855,0.8500000000000001,0.4964285714285715,0.6982643524699599,0.6223944414751469,0.0,0.1111111111111111,0.6666666666666665,1.0,1.0,1.0
833,0.3700734802939212,1.0,1.0000000000000002,1.0,0.058823529411764705,0.0,0.8709677419354839,0.5555555555555555,0.2583333333333333,0.8571428571428572,0.4,0.4112244897959184,0.2409879839786382,0.3409941207910208,0.0,0.0,0.6111111111111112,1.0,0.0,0.0
834,0.20307281229124918,1.0,0.76,1.0,0.11764705882352941,0.0,0.9193548387096774,0.6666666666666666,0.25,0.0,0.15000000000000002,0.4591836734693878,0.9906542056074765,0.7111170497060395,0.5,0.1111111111111111,1.0,1.0,1.0,0.0
835,0.07147628590514365,0.0,0.32,1.0,0.8823529411764706,1.0,0.0,0.33333333333333337,0.4916666666666666,0.2857142857142857,0.8,0.05,0.09546061415220292,0.9029930518439336,0.5714285714285714,0.2222222222222222,0.3333333333333333,1.0,0.0,0.0
836,0.42017368069472283,0.0,0.03999999999999998,0.0,0.29411764705882354,0.0,0.7903225806451613,0.4444444444444445,0.7916666666666666,1.0,0.6000000000000001,0.1510204081632653,0.05674232309746324,0.4922501336183859,0.0,0.1111111111111111,0.8888888888888888,1.0,0.0,0.0
837,0.47227788911155655,1.0,0.07999999999999996,0.0,0.47058823529411764,0.0,0.17741935483870966,0.8888888888888888,0.050000000000000044,0.2857142857142857,0.9,0.38928571428571435,0.2436582109479305,0.06092998396579369,0.4285714285714286,0.5,0.05555555555555555,1.0,1.0,1.0
838,0.022712090848363398,0.0,0.32,0.0,0.058823529411764705,0.0,0.8225806451612904,0.4444444444444445,0.5916666666666667,0.8571428571428572,0.15000000000000002,0.15969387755102044,0.16288384512683574,0.12399786210582575,0.3571428571428571,0.1111111111111111,0.7777777777777777,0.0,1.0,0.0
839,0.46092184368737477,1.0,0.48000000000000004,0.0,0.058823529411764705,0.0,0.08064516129032258,0.33333333333333337,0.18333333333333335,0.2857142857142857,0.1,0.6908163265306123,0.6128170894526035,0.6622127204703366,0.9285714285714285,0.2777777777777778,0.7222222222222221,1.0,1.0,0.0
840,0.28122912491649976,0.0,0.8800000000000001,1.0,0.0,1.0,0.016129032258064516,0.4444444444444445,0.16666666666666674,0.42857142857142855,0.0,0.12908163265306125,0.5767690253671561,0.9764831640833778,0.9285714285714285,0.4444444444444444,0.4444444444444445,1.0,0.0,0.0
841,0.31062124248497003,1.0,0.0,0.0,0.1764705882352941,0.0,0.5645161290322581,0.6666666666666666,0.3583333333333333,0.2857142857142857,0.35000000000000003,0.7091836734693878,0.9319092122830439,0.14991982896846606,0.07142857142857145,0.2777777777777778,1.0,1.0,0.0,0.0
842,0.5678022712090849,1.0,0.07999999999999996,0.0,0.5882352941176471,0.0,0.7419354838709677,0.4444444444444445,0.45000000000000007,1.0,0.8,0.35714285714285715,0.1515353805073431,0.942009620523784,0.7142857142857143,0.0,0.16666666666666669,0.0,0.0,1.0
843,0.15430861723446898,0.0,0.32,1.0,0.7058823529411764,1.0,0.7419354838709677,0.4444444444444445,0.5083333333333334,0.42857142857142855,0.8,0.338265306122449,0.8765020026702268,0.153928380545163,0.9285714285714285,0.5555555555555556,0.1111111111111111,1.0,0.0,0.0
844,0.3366733466933868,0.0,0.6000000000000001,1.0,0.5294117647058824,1.0,0.14516129032258066,0.7777777777777778,0.43333333333333346,0.0,0.8,0.11122448979591838,0.4158878504672897,0.18252271512560125,0.4285714285714286,0.2222222222222222,0.3333333333333333,1.0,1.0,1.0
845,0.717434869739479,1.0,0.76,1.0,0.11764705882352941,0.0,0.32258064516129037,0.6666666666666666,0.008333333333333415,0.14285714285714285,0.35000000000000003,0.07244897959183674,0.4405874499332443,0.22314270443613038,0.7857142857142857,0.4444444444444444,0.27777777777777773,0.0,0.0,1.0
846,0.6185704742818972,0.0,0.9199999999999999,1.0,0.5882352941176471,1.0,0.14516129032258066,0.4444444444444445,0.6250000000000001,0.0,0.7000000000000001,0.08622448979591837,0.8571428571428572,0.577498663816141,0.2857142857142857,0.16666666666666666,0.3333333333333333,1.0,1.0,0.0
847,0.5377421509686039,1.0,0.96,0.0,0.29411764705882354,0.0,0.3870967741935484,0.8888888888888888,0.5416666666666666,0.42857142857142855,0.6000000000000001,0.034183673469387756,0.4986648865153538,0.6135756280064136,0.8571428571428571,0.0,0.3333333333333333,0.0,0.0,1.0
848,0.9418837675350702,1.0,0.24000000000000005,0.0,0.1764705882352941,0.0,0.3709677419354839,0.33333333333333337,0.21666666666666667,0.5714285714285714,0.6000000000000001,0.21734693877551023,0.10614152202937249,0.2659005879208979,0.4285714285714286,0.0,0.0,1.0,0.0,0.0
849,0.4468937875751504,1.0,0.6800000000000002,0.0,0.23529411764705882,1.0,0.9838709677419355,0.6666666666666666,0.025000000000000022,0.0,0.25,0.22551020408163266,0.9379172229639519,0.6419027258150721,0.4285714285714286,0.5555555555555556,0.49999999999999994,1.0,0.0,1.0
850,0.5190380761523047,0.0,0.4000000000000001,1.0,0.3529411764705882,0.0,1.0,0.11111111111111112,0.5499999999999999,1.0,0.65,0.38979591836734695,0.6815754339118825,0.02218065205772314,0.07142857142857145,0.05555555555555555,0.5555555555555556,0.0,1.0,0.0
851,0.8069472277889111,0.0,0.0,0.0,0.0,1.0,0.8548387096774194,0.7777777777777778,0.5333333333333333,0.2857142857142857,0.15000000000000002,0.11989795918367348,0.5407209612817089,0.7664350614644575,0.7142857142857143,0.38888888888888884,0.9444444444444444,1.0,1.0,0.0
852,0.9372077488309953,0.0,0.12000000000000005,1.0,0.11764705882352941,1.0,0.4032258064516129,0.5555555555555555,0.9833333333333333,0.7142857142857142,0.35000000000000003,0.5622448979591838,0.6288384512683578,0.5694815606627471,0.0,0.2222222222222222,0.9444444444444444,1.0,0.0,1.0
853,0.8283233132932533,1.0,0.0,1.0,0.3529411764705882,0.0,0.5645161290322581,0.6666666666666666,0.8583333333333333,0.0,0.8,0.004591836734693878,0.7089452603471296,0.30972741849278457,0.8571428571428571,0.5,0.4444444444444445,0.0,0.0,1.0
854,0.5257181028724116,1.0,0.0,1.0,0.0,0.0,0.7419354838709677,0.4444444444444445,0.09999999999999998,0.7142857142857142,0.15000000000000002,0.4045918367346939,0.34779706275033373,0.5903260288615713,0.0,0.2222222222222222,0.7777777777777777,0.0,1.0,0.0
855,0.9853039412157649,0.0,0.8,1.0,0.23529411764705882,0.0,0.5,0.6666666666666666,0.9666666666666667,0.2857142857142857,0.75,0.5173469387755103,0.42122830440587444,0.7191341528594334,0.7857142857142857,0.611111111111111,0.1111111111111111,1.0,1.0,1.0
856,0.5136940547762192,0.0,0.0,0.0,0.058823529411764705,1.0,0.967741935483871,0.4444444444444445,0.5166666666666667,0.42857142857142855,0.1,0.28877551020408165,0.130173564753004,0.932923570283271,0.9285714285714285,0.7222222222222222,0.3333333333333333,1.0,0.0,1.0
857,0.4976619906479627,0.0,0.4400000000000001,1.0,0.0,0.0,0.8064516129032258,0.5555555555555555,0.8916666666666667,1.0,0.2,0.2663265306122449,0.21228304405874499,0.07910208444681988,0.1428571428571429,0.16666666666666666,0.3333333333333333,1.0,1.0,1.0
858,0.6967267869071476,1.0,0.0,1.0,0.7058823529411764,1.0,0.29032258064516125,0.8888888888888888,0.5333333333333333,0.5714285714285714,0.7000000000000001,0.30000000000000004,0.6101468624833111,0.4195617316942811,0.4285714285714286,0.5555555555555556,0.16666666666666669,1.0,0.0,0.0
859,0.11356045424181699,0.0,0.0,0.0,0.058823529411764705,0.0,0.5806451612903226,0.0,0.20833333333333337,1.0,0.25,0.30867346938775514,0.14819759679572764,0.5221806520577231,0.07142857142857145,0.05555555555555555,0.8888888888888888,0.0,1.0,1.0
860,0.054108216432865786,1.0,0.72,1.0,0.3529411764705882,1.0,0.7903225806451613,0.8888888888888888,0.6333333333333334,0.42857142857142855,0.7000000000000001,0.6331632653061225,0.5787716955941254,0.6229289150187065,0.07142857142857145,0.16666666666666666,0.8888888888888888,1.0,1.0,0.0
861,0.9686038744154977,0.0,0.6400000000000001,0.0,0.29411764705882354,0.0,0.32258064516129037,0.4444444444444445,0.43333333333333346,0.7142857142857142,0.30000000000000004,0.5326530612244899,0.7763684913217623,0.18412613575628006,0.7857142857142857,0.2777777777777778,0.1111111111111111,1.0,0.0,1.0
862,0.21442885771543085,0.0,0.24000000000000005,1.0,0.11764705882352941,0.0,0.6774193548387097,0.8888888888888888,0.5499999999999999,0.14285714285714285,0.2,0.13724489795918368,0.018024032042723626,0.8102618920363441,0.2142857142857143,0.2777777777777778,0.8333333333333333,1.0,1.0,0.0
863,0.15497661990647965,1.0,0.0,1.0,0.5294117647058824,1.0,0.9838709677419355,0.0,0.6083333333333333,0.42857142857142855,0.5,0.364795918367347,0.329105473965287,0.734099412079102,0.5,0.5,0.5555555555555556,1.0,0.0,1.0
864,0.2130928523714095,1.0,0.0,1.0,0.5882352941176471,1.0,0.20967741935483872,0.2222222222222222,0.5750000000000001,1.0,0.6000000000000001,0.08418367346938777,0.021361815754339097,0.11918760021378941,0.07142857142857145,0.0,0.9444444444444444,1.0,1.0,0.0
865,0.6372745490981965,0.0,0.6800000000000002,1.0,0.47058823529411764,1.0,0.27419354838709675,0.2222222222222222,0.7833333333333333,0.42857142857142855,0.5,0.04642857142857143,0.08544726301735645,0.4738107963655799,0.2142857142857143,0.0,0.4444444444444445,1.0,0.0,0.0
866,0.8162992651970609,1.0,0.03999999999999998,1.0,0.058823529411764705,0.0,0.8870967741935484,0.2222222222222222,0.35,0.5714285714285714,0.9500000000000001,0.7005102040816327,0.7156208277703604,0.7701763762693746,0.5,0.4444444444444444,0.49999999999999994,0.0,1.0,0.0
867,0.9138276553106213,0.0,0.4400000000000001,0.0,0.11764705882352941,1.0,0.935483870967742,1.0,0.3666666666666666,0.7142857142857142,0.8,0.2653061224489796,0.044058744993324406,0.33805451630144306,0.6428571428571429,0.4444444444444444,0.8888888888888888,1.0,1.0,0.0
868,0.7808951235804944,0.0,0.0,0.0,0.058823529411764705,1.0,0.5,0.8888888888888888,0.3916666666666667,0.14285714285714285,0.15000000000000002,0.09438775510204082,0.20493991989319094,0.42063067878140026,0.0,0.0,0.2222222222222222,1.0,1.0,1.0
869,0.8236472945891784,0.0,0.35999999999999993,1.0,0.47058823529411764,0.0,0.8870967741935484,0.4444444444444445,0.9,0.42857142857142855,0.75,0.2923469387755102,0.05607476635514019,0.9529663281667557,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.0,1.0,1.0
870,0.06746826987307952,0.0,0.8,0.0,0.4117647058823529,1.0,0.9193548387096774,0.2222222222222222,0.7166666666666667,0.42857142857142855,0.55,0.03877551020408164,0.09145527369826434,0.44307856761090325,0.4285714285714286,0.1111111111111111,0.4444444444444445,1.0,1.0,0.0
871,0.3734134936539747,0.0,0.8,1.0,0.3529411764705882,1.0,0.467741935483871,0.5555555555555555,0.6833333333333335,0.0,0.55,0.2969387755102041,0.4753004005340453,0.6849278460716194,0.3571428571428571,0.2222222222222222,0.7777777777777777,1.0,1.0,1.0
872,0.6305945223780896,1.0,0.35999999999999993,0.0,0.6470588235294118,1.0,0.0967741935483871,0.6666666666666666,0.7000000000000001,0.42857142857142855,0.7000000000000001,0.3938775510204082,0.8451268357810413,0.7653661143773383,0.1428571428571429,0.16666666666666666,0.7222222222222221,1.0,0.0,0.0
873,0.3366733466933868,1.0,0.4400000000000001,1.0,0.3529411764705882,0.0,0.4838709677419355,0.5555555555555555,0.9916666666666666,0.8571428571428572,0.65,0.45051020408163267,0.8344459279038718,0.4978621058257616,0.6428571428571429,0.5,0.16666666666666669,1.0,1.0,1.0
874,0.023380093520374123,0.0,0.0,0.0,0.47058823529411764,1.0,0.4032258064516129,0.2222222222222222,0.2333333333333334,0.0,0.65,0.8025510204081633,0.9759679572763684,0.37947621592731157,0.6428571428571429,0.38888888888888884,1.0,1.0,0.0,1.0
875,0.5036740146960589,0.0,0.24000000000000005,0.0,0.0,1.0,0.5161290322580645,0.11111111111111112,0.04166666666666674,0.2857142857142857,0.05,0.06020408163265307,0.14819759679572764,0.39898450026723675,0.9999999999999999,0.9444444444444444,0.3333333333333333,1.0,1.0,1.0
876,0.5016700066800268,1.0,0.8400000000000001,1.0,0.058823529411764705,1.0,0.6612903225806451,0.7777777777777778,0.3666666666666666,0.0,0.15000000000000002,0.07806122448979592,0.025367156208277675,0.585515766969535,0.9285714285714285,0.8333333333333333,0.49999999999999994,1.0,0.0,0.0
877,0.6479625918503675,1.0,0.6000000000000001,0.0,0.0,1.0,0.8387096774193549,0.6666666666666666,0.3916666666666667,1.0,0.0,0.09846938775510206,0.42323097463284376,0.8174772848743986,0.8571428571428571,0.05555555555555555,0.1111111111111111,1.0,0.0,1.0
878,0.2758851035404142,1.0,0.72,1.0,0.0,1.0,0.7258064516129032,0.4444444444444445,0.32500000000000007,0.2857142857142857,0.15000000000000002,0.3709183673469388,0.19759679572763678,0.840726884019241,0.6428571428571429,0.5555555555555556,0.16666666666666669,1.0,0.0,1.0
879,0.6265865063460254,1.0,0.8400000000000001,1.0,0.1764705882352941,1.0,0.1935483870967742,0.2222222222222222,0.17500000000000004,1.0,0.30000000000000004,0.35000000000000003,0.14419225634178906,0.135489043292357,0.0,0.16666666666666666,0.1111111111111111,1.0,0.0,0.0
880,0.15430861723446898,1.0,0.0,0.0,0.3529411764705882,0.0,0.935483870967742,0.0,0.09999999999999998,0.42857142857142855,0.45,0.3418367346938776,0.35046728971962615,0.7506680919294494,0.9999999999999999,0.6666666666666666,0.6666666666666665,0.0,1.0,1.0
881,0.3500334001336006,1.0,0.56,0.0,0.1764705882352941,1.0,0.5806451612903226,0.6666666666666666,0.4833333333333333,0.8571428571428572,0.25,0.05510204081632654,0.49265687583444595,0.874933190807055,0.0,0.0,0.49999999999999994,1.0,1.0,0.0
882,0.2277889111556447,0.0,0.8800000000000001,1.0,1.0588235294117647,0.0,0.467741935483871,0.33333333333333337,0.6749999999999999,0.0,1.0,0.02295918367346939,0.7570093457943925,0.06413682522715125,0.6428571428571429,0.05555555555555555,0.6666666666666665,1.0,1.0,0.0
883,0.09485637942551772,1.0,0.52,1.0,0.0,0.0,0.4193548387096774,0.33333333333333337,0.9916666666666666,0.0,1.0,0.27142857142857146,0.5160213618157543,0.702565473009086,0.2142857142857143,0.3333333333333333,0.16666666666666669,0.0,0.0,1.0
884,0.11088844355377425,0.0,0.07999999999999996,1.0,0.47058823529411764,0.0,0.33870967741935487,0.7777777777777778,0.4666666666666667,0.42857142857142855,0.7000000000000001,0.33979591836734696,0.582109479305741,0.9257081774452164,0.9999999999999999,0.5555555555555556,0.4444444444444445,1.0,1.0,0.0
885,0.8617234468937878,1.0,0.72,0.0,0.29411764705882354,0.0,0.4354838709677419,0.8888888888888888,0.9666666666666667,0.0,0.30000000000000004,0.5301020408163266,0.7356475300400533,0.5996793158738642,0.3571428571428571,0.38888888888888884,0.0,1.0,1.0,0.0
886,0.40280561122244496,0.0,0.0,1.0,0.11764705882352941,0.0,0.8870967741935484,0.5555555555555555,0.4083333333333333,0.5714285714285714,0.75,0.811734693877551,0.8344459279038718,0.5339390700160341,0.6428571428571429,0.38888888888888884,0.7777777777777777,1.0,1.0,0.0
887,0.5177020708082833,1.0,1.0000000000000002,0.0,0.29411764705882354,1.0,0.5,0.5555555555555555,0.4666666666666667,0.42857142857142855,0.65,0.007653061224489797,0.8137516688918558,0.5716194548369855,0.4285714285714286,0.05555555555555555,0.4444444444444445,1.0,1.0,0.0
888,0.28456913827655317,0.0,0.27999999999999997,1.0,0.11764705882352941,1.0,0.32258064516129037,0.0,0.6833333333333335,0.14285714285714285,0.15000000000000002,0.5642857142857144,0.7957276368491322,0.9313201496525921,0.1428571428571429,0.2222222222222222,0.16666666666666669,1.0,0.0,1.0
889,0.23914495657982637,0.0,0.24000000000000005,1.0,0.6470588235294118,1.0,0.27419354838709675,0.4444444444444445,0.4916666666666666,0.5714285714285714,0.8,0.48571428571428577,0.8097463284379172,0.5924639230358096,0.3571428571428571,0.2222222222222222,0.8333333333333333,1.0,1.0,1.0
890,0.44154976619906483,1.0,0.96,1.0,0.11764705882352941,0.0,0.8870967741935484,0.2222222222222222,0.5499999999999999,0.8571428571428572,0.9500000000000001,0.004591836734693878,0.03671562082777036,0.2832709780865847,0.3571428571428571,0.1111111111111111,0.05555555555555555,1.0,0.0,1.0
891,0.9185036740146961,0.0,0.76,0.0,0.6470588235294118,0.0,0.32258064516129037,0.6666666666666666,0.7333333333333333,0.14285714285714285,0.9,0.08010204081632653,0.6755674232309745,0.306520577231427,0.7142857142857143,0.611111111111111,0.6111111111111112,1.0,0.0,0.0
892,0.3714094856379426,0.0,0.8800000000000001,1.0,0.1764705882352941,0.0,0.5483870967741935,0.6666666666666666,0.20833333333333337,0.2857142857142857,0.55,0.6724489795918368,0.5680907877169559,0.6052912880812399,0.9999999999999999,0.8333333333333333,0.2222222222222222,0.0,1.0,1.0
893,0.9519038076152306,0.0,0.52,0.0,0.058823529411764705,0.0,0.20967741935483872,0.8888888888888888,0.050000000000000044,0.14285714285714285,0.25,0.2668367346938776,0.8004005340453939,0.1280064136825227,0.0,0.1111111111111111,0.3333333333333333,0.0,1.0,0.0
894,0.23513694054776224,0.0,0.03999999999999998,1.0,0.1764705882352941,1.0,0.6129032258064516,0.6666666666666666,0.7166666666666667,0.42857142857142855,0.45,0.24285714285714288,0.5887850467289719,0.6023516835916621,0.2142857142857143,0.16666666666666666,0.2222222222222222,1.0,1.0,0.0
895,0.9672678690714764,1.0,0.4000000000000001,0.0,0.058823529411764705,1.0,0.08064516129032258,0.4444444444444445,0.7916666666666666,1.0,0.9500000000000001,0.2678571428571429,0.6134846461949265,0.3073222875467664,0.0,0.05555555555555555,0.3333333333333333,1.0,1.0,0.0
896,0.9886439545758183,0.0,0.0,0.0,0.1764705882352941,0.0,0.5806451612903226,0.11111111111111112,0.19166666666666665,0.5714285714285714,0.5,0.14387755102040817,0.36782376502002667,0.30358097274184925,0.0,0.0,0.49999999999999994,0.0,0.0,0.0
897,0.7047428189712759,1.0,0.96,1.0,0.29411764705882354,1.0,0.30645161290322576,0.4444444444444445,0.975,0.2857142857142857,0.9500000000000001,0.4602040816326531,0.6348464619492656,0.457776590058792,0.4285714285714286,0.16666666666666666,0.7222222222222221,1.0,1.0,0.0
898,0.10621242484969945,1.0,0.07999999999999996,1.0,0.1764705882352941,0.0,0.16129032258064516,0.33333333333333337,0.6749999999999999,1.0,0.7000000000000001,0.2581632653061225,0.1995994659546061,0.8800106894708711,0.9999999999999999,1.0,0.5555555555555556,1.0,0.0,1.0
899,0.9712758851035406,1.0,0.35999999999999993,0.0,0.058823529411764705,0.0,0.4516129032258065,0.11111111111111112,0.09166666666666667,0.7142857142857142,0.1,0.11224489795918369,0.1728971962616822,0.5569214323890967,0.2857142857142857,0.0,0.5555555555555556,1.0,1.0,1.0
900,0.7120908483633934,0.0,0.03999999999999998,1.0,0.3529411764705882,0.0,0.9838709677419355,0.7777777777777778,0.025000000000000022,0.5714285714285714,0.65,0.32397959183673475,0.40854472630173566,0.40646712987707107,0.07142857142857145,0.16666666666666666,0.9444444444444444,1.0,1.0,0.0
901,0.5384101536406146,0.0,0.6400000000000001,0.0,0.29411764705882354,0.0,0.6774193548387097,0.0,0.9083333333333333,0.5714285714285714,0.30000000000000004,0.27040816326530615,0.4692923898531375,0.5734901122394441,0.0,0.2222222222222222,0.9444444444444444,0.0,1.0,0.0
902,0.614562458249833,1.0,0.96,0.0,0.11764705882352941,0.0,0.6612903225806451,0.11111111111111112,0.41666666666666663,0.42857142857142855,0.55,0.7734693877551021,0.7049399198931909,0.15740245857830037,0.6428571428571429,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
903,0.5551102204408819,0.0,0.76,0.0,0.0,0.0,0.6774193548387097,0.8888888888888888,0.008333333333333415,1.0,0.05,0.3816326530612245,0.22162883845126835,0.24585783003741313,0.7857142857142857,0.5555555555555556,0.4444444444444445,0.0,1.0,1.0
904,0.7528390113560455,1.0,0.35999999999999993,1.0,0.23529411764705882,0.0,0.016129032258064516,0.33333333333333337,0.8666666666666666,0.7142857142857142,1.0,0.22244897959183677,0.7696929238985313,0.36557990379476213,0.4285714285714286,0.05555555555555555,0.9444444444444444,0.0,0.0,0.0
905,0.8356713426853708,0.0,0.8400000000000001,1.0,0.47058823529411764,1.0,0.24193548387096772,0.33333333333333337,0.29166666666666674,0.5714285714285714,0.5,0.5943877551020409,0.6942590120160212,0.819615179048637,0.9999999999999999,0.611111111111111,0.7777777777777777,1.0,1.0,1.0
906,0.8229792919171677,0.0,0.0,0.0,0.11764705882352941,0.0,0.29032258064516125,0.4444444444444445,0.6333333333333334,1.0,0.15000000000000002,0.21377551020408164,0.8718291054739653,0.2514698022447889,0.2142857142857143,0.38888888888888884,0.4444444444444445,0.0,1.0,0.0
907,0.38744154976619916,1.0,0.27999999999999997,0.0,0.4117647058823529,0.0,0.7903225806451613,0.11111111111111112,0.9500000000000001,0.14285714285714285,0.55,0.019897959183673472,0.9025367156208277,0.04168893639764831,0.7857142857142857,0.2222222222222222,0.27777777777777773,1.0,0.0,0.0
908,0.23580494321977297,1.0,0.8400000000000001,1.0,0.058823529411764705,1.0,0.6935483870967742,0.4444444444444445,0.6833333333333335,0.7142857142857142,0.6000000000000001,0.025,0.4312416555407209,0.5507749866381614,0.5,0.2777777777777778,0.8888888888888888,1.0,1.0,1.0
909,0.7722110888443554,0.0,0.8400000000000001,1.0,0.1764705882352941,1.0,0.32258064516129037,0.4444444444444445,0.05833333333333335,0.42857142857142855,1.0,0.5198979591836735,0.6909212283044059,0.4265098877605558,0.7142857142857143,0.2777777777777778,0.5555555555555556,1.0,1.0,0.0
910,0.36873747494989983,0.0,0.6400000000000001,0.0,0.23529411764705882,0.0,0.16129032258064516,0.0,0.125,0.8571428571428572,0.35000000000000003,0.0030612244897959186,0.39319092122830435,0.9206306787814003,0.5714285714285714,0.05555555555555555,0.8333333333333333,0.0,1.0,0.0
911,0.580494321977288,0.0,0.96,0.0,0.11764705882352941,1.0,0.3548387096774194,0.2222222222222222,0.16666666666666674,0.5714285714285714,0.15000000000000002,0.4102040816326531,0.3284379172229639,0.3784072688401924,0.3571428571428571,0.2222222222222222,0.1111111111111111,1.0,0.0,0.0
912,0.768871075484302,1.0,0.4000000000000001,1.0,0.058823529411764705,0.0,0.8870967741935484,0.0,0.7916666666666666,0.7142857142857142,0.8500000000000001,0.28316326530612246,0.14285714285714285,0.062266167824692686,0.5,0.1111111111111111,0.0,1.0,1.0,1.0
913,0.2765531062124249,0.0,0.9199999999999999,1.0,0.23529411764705882,0.0,0.32258064516129037,1.0,0.7833333333333333,0.5714285714285714,0.6000000000000001,0.3816326530612245,0.8945260347129507,0.08444681988241581,0.1428571428571429,0.05555555555555555,0.4444444444444445,1.0,1.0,1.0
914,0.5150300601202406,1.0,0.0,0.0,0.058823529411764705,1.0,0.7741935483870968,0.6666666666666666,0.4083333333333333,1.0,0.9,0.19234693877551023,0.9813084112149533,0.7250133618385889,0.7142857142857143,0.1111111111111111,0.4444444444444445,1.0,0.0,1.0
915,0.09686038744154979,1.0,0.72,1.0,0.8823529411764706,1.0,0.12903225806451613,0.8888888888888888,0.8333333333333334,1.0,0.8500000000000001,0.3433673469387755,0.42389853137516686,0.7346338856226616,0.6428571428571429,0.0,0.16666666666666669,1.0,0.0,1.0
916,0.5731462925851704,1.0,0.16000000000000003,1.0,0.3529411764705882,0.0,0.6129032258064516,0.0,0.85,0.14285714285714285,0.35000000000000003,0.0663265306122449,0.3538050734312417,0.6811865312667023,0.9999999999999999,0.7777777777777777,0.8888888888888888,0.0,1.0,1.0
917,0.7949231796927188,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.2222222222222222,0.32500000000000007,0.0,0.15000000000000002,0.3887755102040817,0.7630173564753004,0.706574024585783,0.7857142857142857,0.2777777777777778,0.9444444444444444,1.0,0.0,0.0
