battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
0.6052104208416834,0.0,0.52,1.0,0.29411764705882354,1.0,0.22580645161290322,0.11111111111111112,0.7500000000000001,0.42857142857142855,0.30000000000000004,0.47193877551020413,0.4712950600801068,0.21699625868519506,0.07142857142857145,0.0,0.3333333333333333,1.0,1.0,0.0,1
0.5711422845691383,0.0,0.9199999999999999,0.0,0.0,0.0,0.4354838709677419,0.4444444444444445,0.9833333333333333,0.7142857142857142,0.0,0.8224489795918368,0.9899866488651534,0.92089791555318,0.8571428571428571,0.0,0.9444444444444444,0.0,0.0,0.0,3
0.4495657982631931,0.0,0.07999999999999996,1.0,0.058823529411764705,1.0,0.3709677419354839,0.7777777777777778,0.09166666666666667,0.14285714285714285,0.4,0.5596938775510205,0.6415220293724966,0.0077498663816141095,0.9999999999999999,0.38888888888888884,0.05555555555555555,1.0,0.0,1.0,0
0.70875083500334,1.0,0.07999999999999996,0.0,0.0,0.0,0.8548387096774194,0.0,0.5000000000000001,1.0,0.05,0.526530612244898,0.8518024032042724,0.49171566007482626,0.7142857142857143,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,2
0.665998663994656,1.0,0.07999999999999996,0.0,0.1764705882352941,1.0,0.0967741935483871,0.0,0.7500000000000001,0.8571428571428572,0.2,0.17704081632653063,0.3845126835781041,0.8289684660609299,0.1428571428571429,0.16666666666666666,0.9444444444444444,1.0,0.0,0.0,3
0.3092852371409486,0.0,0.6000000000000001,0.0,0.0,1.0,0.32258064516129037,0.6666666666666666,0.050000000000000044,1.0,0.0,0.11479591836734696,0.48998664886515353,0.6202565473009085,0.8571428571428571,0.8888888888888888,0.16666666666666669,1.0,1.0,0.0,2
0.5751503006012024,0.0,0.0,0.0,0.1764705882352941,0.0,0.3709677419354839,0.7777777777777778,0.42499999999999993,0.8571428571428572,0.45,0.2821428571428572,0.670894526034713,0.19748797434526988,0.1428571428571429,0.3333333333333333,0.8888888888888888,0.0,1.0,1.0,0
0.768871075484302,0.0,0.03999999999999998,1.0,0.23529411764705882,1.0,0.6129032258064516,1.0,0.9833333333333333,0.8571428571428572,0.30000000000000004,0.1795918367346939,0.38985313751668893,0.8915018706574024,0.1428571428571429,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3
0.4068136272545091,0.0,0.4000000000000001,0.0,0.11764705882352941,1.0,0.16129032258064516,0.2222222222222222,0.6083333333333333,1.0,0.25,0.49030612244897964,0.9679572763684914,0.09834313201496525,0.2857142857142857,0.38888888888888884,0.7222222222222221,1.0,0.0,0.0,0
0.37875751503006017,0.0,0.0,1.0,0.0,1.0,0.27419354838709675,0.8888888888888888,0.975,1.0,0.45,0.1642857142857143,0.25033377837116155,0.25467664350614644,0.9999999999999999,0.6666666666666666,0.5555555555555556,1.0,1.0,0.0,0
0.6279225116900469,0.0,0.6400000000000001,1.0,0.6470588235294118,1.0,0.016129032258064516,0.0,0.31666666666666665,1.0,0.8500000000000001,0.29438775510204085,0.38117489986648867,0.5507749866381614,0.7857142857142857,0.2222222222222222,0.27777777777777773,1.0,0.0,1.0,2
0.983299933199733,0.0,0.4400000000000001,1.0,0.29411764705882354,1.0,0.5967741935483871,0.7777777777777778,0.6,0.42857142857142855,0.30000000000000004,0.40408163265306124,0.4546061415220294,0.46419027258150714,0.2857142857142857,0.0,0.16666666666666669,1.0,0.0,0.0,2
0.520374081496326,1.0,0.32,0.0,0.0,1.0,0.5967741935483871,1.0,0.2333333333333334,0.8571428571428572,0.05,0.1816326530612245,0.05874499332443256,0.5555852485301978,0.07142857142857145,0.2222222222222222,0.0,1.0,0.0,1.0,1
0.10020040080160325,1.0,0.12000000000000005,1.0,0.11764705882352941,1.0,0.9838709677419355,0.11111111111111112,0.7999999999999999,0.5714285714285714,0.2,0.2795918367346939,0.23898531375166887,0.5312667022982362,0.6428571428571429,0.5,0.9444444444444444,1.0,1.0,0.0,1
0.19906479625918505,1.0,0.72,0.0,0.058823529411764705,1.0,0.9838709677419355,0.7777777777777778,0.5333333333333333,1.0,0.30000000000000004,0.18418367346938777,0.3170894526034713,0.046766435061464454,0.7142857142857143,0.3333333333333333,0.2222222222222222,1.0,1.0,1.0,0
0.11623246492985978,0.0,0.72,0.0,0.5882352941176471,0.0,0.935483870967742,0.8888888888888888,0.5333333333333333,0.5714285714285714,0.75,0.0979591836734694,0.171562082777036,0.39524318546231957,0.1428571428571429,0.0,0.6111111111111112,1.0,0.0,1.0,0
0.1302605210420842,1.0,0.76,0.0,0.6470588235294118,1.0,0.532258064516129,0.11111111111111112,0.19166666666666665,0.2857142857142857,0.65,0.2719387755102041,0.19826435246995988,0.47194013896312126,0.6428571428571429,0.611111111111111,0.1111111111111111,1.0,0.0,1.0,1
0.30260521042084176,1.0,0.0,0.0,0.0,0.0,0.7741935483870968,0.2222222222222222,0.45000000000000007,0.14285714285714285,0.55,0.1163265306122449,0.3724966622162884,0.04863709246392303,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0
0.5197060788243154,1.0,0.8,0.0,0.29411764705882354,1.0,0.08064516129032258,0.4444444444444445,0.20833333333333337,0.7142857142857142,0.30000000000000004,0.28571428571428575,0.7563417890520694,0.23890967397113838,0.1428571428571429,0.1111111111111111,0.27777777777777773,1.0,0.0,0.0,1
0.04141616566466266,0.0,0.6000000000000001,1.0,0.1764705882352941,0.0,0.7258064516129032,0.2222222222222222,0.29166666666666674,0.8571428571428572,0.6000000000000001,0.10765306122448981,0.12283044058744991,0.7365045430251203,0.6428571428571429,0.2222222222222222,0.7222222222222221,1.0,0.0,0.0,2
0.6559786239144957,0.0,0.6400000000000001,0.0,0.058823529411764705,1.0,0.8387096774193549,0.11111111111111112,0.7999999999999999,0.8571428571428572,0.1,0.2709183673469388,0.1722296395193591,0.426242650988776,0.7142857142857143,0.7222222222222222,0.0,1.0,1.0,0.0,1
0.004676018704074858,0.0,0.4400000000000001,1.0,0.0,0.0,0.1129032258064516,0.33333333333333337,0.6833333333333335,0.7142857142857142,0.1,0.7239795918367348,0.9479305740987984,0.6306787814003206,0.9285714285714285,0.4444444444444444,0.4444444444444445,1.0,1.0,1.0,2
0.07815631262525052,1.0,0.6800000000000002,1.0,0.0,1.0,0.9838709677419355,0.8888888888888888,0.4833333333333333,0.14285714285714285,0.05,0.4352040816326531,0.8551401869158879,0.6194548369855691,0.6428571428571429,0.16666666666666666,0.16666666666666669,1.0,1.0,0.0,2
0.8924515698062794,0.0,0.2,1.0,0.29411764705882354,1.0,0.16129032258064516,0.8888888888888888,0.19166666666666665,1.0,0.30000000000000004,0.7244897959183674,0.6935914552736981,0.544628540887226,0.2142857142857143,0.38888888888888884,1.0,1.0,0.0,1.0,3
0.09084836339345359,1.0,0.12000000000000005,1.0,0.11764705882352941,0.0,0.4193548387096774,0.5555555555555555,0.9500000000000001,0.42857142857142855,0.30000000000000004,0.5510204081632654,0.5267022696929239,0.6598075895243185,0.7142857142857143,0.5555555555555556,0.27777777777777773,0.0,0.0,0.0,2
0.3486973947895792,1.0,0.07999999999999996,0.0,0.11764705882352941,1.0,0.9838709677419355,0.6666666666666666,0.6083333333333333,0.8571428571428572,0.4,0.1872448979591837,0.9913217623497996,0.7747194013896311,0.4285714285714286,0.5555555555555556,0.27777777777777773,1.0,1.0,1.0,3
0.6933867735470942,1.0,0.8400000000000001,0.0,0.0,0.0,0.6290322580645161,0.0,0.6583333333333333,1.0,0.0,0.5673469387755102,0.7783711615487316,0.494655264564404,0.7142857142857143,0.5,0.4444444444444445,1.0,0.0,1.0,2
0.5798263193052773,1.0,0.52,1.0,0.3529411764705882,0.0,0.5161290322580645,0.4444444444444445,0.6833333333333335,0.0,0.35000000000000003,0.2821428571428572,0.1515353805073431,0.9620523784072688,0.9285714285714285,0.2222222222222222,0.8888888888888888,0.0,1.0,1.0,3
0.3346693386773547,1.0,0.52,0.0,0.058823529411764705,0.0,0.6935483870967742,0.6666666666666666,0.8333333333333334,0.8571428571428572,0.35000000000000003,0.48367346938775513,0.33845126835781036,0.2613575628006414,0.9999999999999999,0.7222222222222222,0.8888888888888888,1.0,1.0,0.0,0
0.9612558450233801,1.0,0.2,1.0,0.0,1.0,0.04838709677419355,0.11111111111111112,0.9500000000000001,0.42857142857142855,0.05,0.30000000000000004,0.8738317757009346,0.15072153928380544,0.9999999999999999,1.0,0.05555555555555555,1.0,1.0,1.0,1
0.16165664662658652,0.0,0.0,1.0,0.0,1.0,0.5,0.2222222222222222,0.125,0.14285714285714285,0.05,0.8096938775510205,0.7736982643524699,0.016034206306787813,0.9999999999999999,0.5555555555555556,0.1111111111111111,1.0,0.0,0.0,0
0.362057448229793,1.0,0.0,0.0,0.4117647058823529,0.0,0.6451612903225806,0.0,0.2583333333333333,0.2857142857142857,0.4,0.36530612244897964,0.7516688918558077,0.17530732228754675,0.7857142857142857,0.5,0.2222222222222222,0.0,1.0,0.0,0
0.9211756847027388,1.0,0.6000000000000001,0.0,0.6470588235294118,0.0,0.532258064516129,0.0,1.0,0.42857142857142855,0.7000000000000001,0.4744897959183674,0.9899866488651534,0.44735435595938,0.8571428571428571,0.38888888888888884,0.7222222222222221,0.0,1.0,0.0,2
0.09285237140948566,0.0,0.32,1.0,0.29411764705882354,1.0,0.06451612903225806,0.5555555555555555,0.525,1.0,1.0,0.4979591836734694,0.5694259012016021,0.6560662747194014,0.7142857142857143,0.38888888888888884,0.3333333333333333,1.0,1.0,0.0,2
0.8022712090848365,1.0,0.72,0.0,0.7058823529411764,1.0,0.8064516129032258,0.4444444444444445,0.5416666666666666,0.14285714285714285,0.75,0.7127551020408164,0.6615487316421895,0.599946552645644,0.7857142857142857,0.6666666666666666,0.1111111111111111,1.0,0.0,0.0,3
0.5470941883767536,0.0,0.6400000000000001,1.0,0.0,1.0,0.6290322580645161,0.5555555555555555,0.5333333333333333,0.8571428571428572,0.1,0.06275510204081633,0.486648865153538,0.07642971672902191,0.4285714285714286,0.05555555555555555,0.6666666666666665,1.0,1.0,0.0,0
0.7014028056112225,0.0,0.24000000000000005,0.0,0.23529411764705882,0.0,0.7903225806451613,0.0,0.06666666666666665,0.5714285714285714,0.30000000000000004,0.8867346938775511,0.9979973297730307,0.9588455371459113,0.4285714285714286,0.4444444444444444,0.1111111111111111,0.0,1.0,0.0,3
0.18303273213092852,1.0,0.8400000000000001,0.0,0.0,0.0,0.4516129032258065,0.33333333333333337,0.9083333333333333,0.8571428571428572,0.5,0.2862244897959184,0.6742323097463283,0.6058257616247995,0.8571428571428571,0.8888888888888888,0.3888888888888889,1.0,0.0,1.0,2
0.37474949899799603,1.0,0.8,1.0,0.3529411764705882,0.0,0.12903225806451613,0.8888888888888888,0.6666666666666666,0.0,0.65,0.8142857142857144,0.8724966622162884,0.9478888295029395,0.1428571428571429,0.16666666666666666,0.7777777777777777,0.0,0.0,1.0,3
0.21710086840347365,1.0,0.76,1.0,0.8235294117647058,1.0,0.8870967741935484,0.5555555555555555,0.30833333333333335,0.14285714285714285,0.8500000000000001,0.5494897959183674,0.4559412550066756,0.44120791020844463,0.7142857142857143,0.7777777777777777,0.16666666666666669,1.0,0.0,0.0,1
0.5030060120240482,0.0,0.48000000000000004,0.0,0.0,1.0,0.6935483870967742,0.33333333333333337,0.5499999999999999,0.2857142857142857,0.15000000000000002,0.8015306122448981,0.9719626168224298,0.09353287012292891,0.1428571428571429,0.1111111111111111,0.0,1.0,1.0,1.0,1
0.07548430193720779,0.0,0.48000000000000004,1.0,0.0,1.0,0.9032258064516129,0.11111111111111112,0.4,0.8571428571428572,0.1,0.011224489795918368,0.012683578104138837,0.8634420096205238,0.7142857142857143,0.3333333333333333,0.49999999999999994,1.0,1.0,1.0,2
0.16098864395457585,1.0,0.72,0.0,0.0,0.0,0.30645161290322576,0.6666666666666666,0.20000000000000007,1.0,0.05,0.44642857142857145,0.2837116154873164,0.020042757883484766,0.4285714285714286,0.4444444444444444,0.27777777777777773,1.0,0.0,0.0,0
0.42017368069472283,1.0,0.0,1.0,0.058823529411764705,1.0,0.4354838709677419,0.6666666666666666,0.41666666666666663,0.0,0.7000000000000001,0.3025510204081633,0.5520694259012016,0.04703367183324425,0.07142857142857145,0.05555555555555555,0.4444444444444445,1.0,1.0,1.0,0
0.8229792919171677,1.0,0.4000000000000001,1.0,0.23529411764705882,1.0,0.06451612903225806,0.8888888888888888,0.7500000000000001,0.0,0.75,0.3010204081632653,0.3317757009345794,0.8637092463923035,0.07142857142857145,0.2222222222222222,0.4444444444444445,1.0,1.0,1.0,3
0.6653306613226453,1.0,0.07999999999999996,0.0,0.29411764705882354,0.0,0.4838709677419355,0.6666666666666666,0.09999999999999998,0.2857142857142857,0.45,0.979591836734694,0.9566088117489986,0.28674505611972206,0.07142857142857145,0.05555555555555555,0.27777777777777773,1.0,1.0,0.0,2
0.12358049432197732,1.0,0.8800000000000001,1.0,0.0,0.0,0.5483870967741935,0.0,0.9500000000000001,0.42857142857142855,0.05,0.0326530612244898,0.16355140186915884,0.3332442544094067,0.3571428571428571,0.0,0.6111111111111112,0.0,0.0,0.0,0
0.9953239812959254,1.0,0.52,0.0,0.6470588235294118,0.0,0.1129032258064516,0.6666666666666666,0.1166666666666667,0.2857142857142857,0.6000000000000001,0.3831632653061225,0.5854472630173564,0.33538214858364507,0.8571428571428571,0.4444444444444444,0.3888888888888889,0.0,0.0,0.0,1
0.09418837675350705,1.0,0.0,0.0,0.0,1.0,0.5806451612903226,0.7777777777777778,0.050000000000000044,0.5714285714285714,0.5,0.4525510204081633,0.8511348464619493,0.04783538214858364,0.2857142857142857,0.1111111111111111,0.0,1.0,1.0,0.0,0
0.8496993987975954,1.0,0.8,0.0,0.9411764705882353,1.0,0.4838709677419355,0.5555555555555555,0.7500000000000001,0.7142857142857142,0.9,0.6198979591836735,0.6488651535380507,0.8845537145911276,0.8571428571428571,0.3333333333333333,0.6111111111111112,1.0,0.0,1.0,3
0.061456245824983324,0.0,0.0,0.0,0.3529411764705882,0.0,0.467741935483871,0.33333333333333337,0.6333333333333334,0.8571428571428572,0.35000000000000003,0.6290816326530613,0.5453938584779706,0.3837520042757883,0.07142857142857145,0.1111111111111111,0.27777777777777773,1.0,0.0,0.0,1
0.4829659318637275,1.0,0.52,1.0,0.11764705882352941,1.0,0.6774193548387097,0.11111111111111112,0.4916666666666666,0.14285714285714285,0.45,0.31734693877551023,0.13951935914552738,0.09754142169962587,0.4285714285714286,0.2222222222222222,0.6666666666666665,1.0,1.0,1.0,0
0.32732130928523717,0.0,0.6000000000000001,0.0,0.11764705882352941,1.0,0.16129032258064516,0.2222222222222222,0.65,0.5714285714285714,0.30000000000000004,0.6168367346938776,0.7863818424566087,0.4698022447888829,0.4285714285714286,0.5,0.4444444444444445,1.0,0.0,0.0,2
0.6092184368737475,1.0,0.48000000000000004,0.0,0.11764705882352941,0.0,0.12903225806451613,0.11111111111111112,1.0,0.7142857142857142,0.30000000000000004,0.16020408163265307,0.7383177570093458,0.6977552111170496,0.0,0.2222222222222222,0.7222222222222221,0.0,1.0,0.0,2
0.8109552438209753,0.0,0.2,1.0,0.23529411764705882,1.0,0.467741935483871,0.4444444444444445,0.025000000000000022,1.0,0.8500000000000001,0.32551020408163267,0.7443257676902537,0.09861036878674506,0.8571428571428571,0.3333333333333333,0.6111111111111112,1.0,0.0,0.0,0
0.09151636606546432,0.0,0.48000000000000004,1.0,0.6470588235294118,0.0,0.4032258064516129,0.4444444444444445,0.18333333333333335,0.42857142857142855,0.8500000000000001,0.5974489795918367,0.589452603471295,0.6624799572421165,0.1428571428571429,0.1111111111111111,0.3888888888888889,1.0,1.0,0.0,2
0.46025384101536415,0.0,0.6000000000000001,1.0,0.0,0.0,0.6129032258064516,0.11111111111111112,0.10833333333333339,0.5714285714285714,0.05,0.7137755102040817,0.7650200267022698,0.8963121325494388,0.5714285714285714,0.38888888888888884,0.3888888888888889,0.0,0.0,1.0,3
0.8490313961255846,1.0,0.4400000000000001,0.0,1.0,1.0,0.6935483870967742,0.4444444444444445,0.6583333333333333,0.14285714285714285,0.9,0.4270408163265306,0.6041388518024031,0.23784072688401925,0.07142857142857145,0.05555555555555555,0.8333333333333333,1.0,1.0,0.0,1
0.7762191048764195,1.0,0.0,0.0,0.0,0.0,0.6129032258064516,0.5555555555555555,0.5583333333333335,0.42857142857142855,0.75,0.4852040816326531,0.6975967957276368,0.28861571352218063,0.2142857142857143,0.2777777777777778,0.7222222222222221,1.0,0.0,0.0,1
0.4375417501670007,1.0,0.27999999999999997,1.0,0.0,1.0,0.7741935483870968,0.7777777777777778,0.6583333333333333,0.14285714285714285,0.0,0.1642857142857143,0.03137516688918557,0.05718866916087653,0.1428571428571429,0.0,0.7222222222222221,1.0,1.0,0.0,0
0.9291917167668671,1.0,0.07999999999999996,0.0,0.29411764705882354,0.0,0.7258064516129032,0.33333333333333337,0.25,0.42857142857142855,0.5,0.7137755102040817,0.7102803738317756,0.5120256547300908,0.8571428571428571,0.7777777777777777,0.05555555555555555,1.0,1.0,1.0,2
0.05678022712090852,0.0,0.35999999999999993,1.0,0.5882352941176471,1.0,0.0967741935483871,0.4444444444444445,0.5166666666666667,1.0,0.7000000000000001,0.05918367346938776,0.06542056074766356,0.7808658471405665,0.2857142857142857,0.38888888888888884,0.4444444444444445,1.0,0.0,1.0,2
0.9545758183032733,1.0,0.6000000000000001,0.0,0.6470588235294118,0.0,0.22580645161290322,0.7777777777777778,0.8833333333333334,1.0,0.6000000000000001,0.9698979591836736,0.9479305740987984,0.4080705505077498,0.8571428571428571,0.16666666666666666,0.6111111111111112,0.0,0.0,1.0,2
0.8837675350701404,1.0,0.56,1.0,0.5294117647058824,1.0,0.0,0.6666666666666666,0.19166666666666665,0.0,0.7000000000000001,0.025510204081632654,0.4038718291054739,0.989310529128808,0.5,0.1111111111111111,0.9444444444444444,1.0,1.0,0.0,3
0.8563794255177022,1.0,0.0,0.0,0.47058823529411764,0.0,0.1935483870967742,0.5555555555555555,0.8583333333333333,1.0,0.55,0.4642857142857143,0.7116154873164218,0.41688936397648313,0.5,0.38888888888888884,0.27777777777777773,0.0,0.0,1.0,2
0.6947227788911157,1.0,0.4000000000000001,1.0,0.3529411764705882,1.0,0.04838709677419355,0.4444444444444445,0.2416666666666667,0.42857142857142855,0.5,0.27346938775510204,0.7716955941255006,0.4112773917691074,0.1428571428571429,0.16666666666666666,0.1111111111111111,1.0,1.0,1.0,1
0.09819639278557118,1.0,0.52,0.0,0.058823529411764705,1.0,0.935483870967742,0.0,0.9583333333333334,0.42857142857142855,0.2,0.47500000000000003,0.8751668891855808,0.15045430251202563,0.3571428571428571,0.16666666666666666,0.1111111111111111,1.0,0.0,0.0,0
0.7788911155644624,0.0,0.2,1.0,0.0,1.0,0.30645161290322576,0.8888888888888888,0.4833333333333333,0.14285714285714285,0.0,0.6178571428571429,0.5981308411214953,0.101282736504543,0.8571428571428571,0.38888888888888884,0.7222222222222221,1.0,0.0,0.0,0
0.23847695390781565,0.0,0.6800000000000002,0.0,0.058823529411764705,0.0,0.7741935483870968,0.0,0.033333333333333326,0.0,0.1,0.2693877551020408,0.6114819759679573,0.994655264564404,0.8571428571428571,0.8888888888888888,0.05555555555555555,1.0,1.0,0.0,3
0.8142952571810289,1.0,0.07999999999999996,1.0,0.0,0.0,0.27419354838709675,0.0,0.475,0.14285714285714285,0.15000000000000002,0.20867346938775513,0.09746328437917223,0.25815072153928376,0.5714285714285714,0.1111111111111111,0.27777777777777773,0.0,0.0,0.0,1
0.8530394121576488,0.0,0.0,0.0,0.0,1.0,0.33870967741935487,0.4444444444444445,0.17500000000000004,0.7142857142857142,0.55,0.5244897959183674,0.6308411214953271,0.9847675040085515,0.9999999999999999,0.3333333333333333,0.6111111111111112,1.0,0.0,0.0,3
0.9084836339345359,1.0,0.16000000000000003,0.0,0.23529411764705882,1.0,0.8548387096774194,0.4444444444444445,0.5666666666666668,0.8571428571428572,0.4,0.866326530612245,0.9192256341789051,0.09219668626402994,0.1428571428571429,0.2777777777777778,0.1111111111111111,1.0,0.0,0.0,1
0.9285237140948566,0.0,0.9199999999999999,0.0,0.4117647058823529,1.0,0.5645161290322581,0.33333333333333337,0.4083333333333333,0.8571428571428572,0.7000000000000001,0.08622448979591837,0.40587449933244324,0.9214323890967396,0.2142857142857143,0.3333333333333333,0.49999999999999994,1.0,0.0,0.0,3
0.8069472277889111,1.0,0.12000000000000005,0.0,0.47058823529411764,1.0,0.9032258064516129,0.7777777777777778,0.4666666666666667,0.14285714285714285,0.5,0.48775510204081635,0.5287049399198932,0.40753607696419025,0.9285714285714285,0.16666666666666666,0.8333333333333333,1.0,0.0,0.0,2
0.19706078824315298,0.0,0.0,0.0,0.11764705882352941,0.0,0.16129032258064516,0.4444444444444445,0.2833333333333333,0.0,0.4,0.08877551020408164,0.012016021361815732,0.21886691608765363,0.1428571428571429,0.16666666666666666,0.0,0.0,1.0,0.0,0
0.78623914495658,0.0,0.6400000000000001,0.0,0.1764705882352941,1.0,1.0,0.8888888888888888,0.45000000000000007,0.2857142857142857,0.55,0.22244897959183677,0.02403204272363152,0.005879208979155531,0.9999999999999999,0.0,0.4444444444444445,1.0,1.0,0.0,0
0.2738810955243821,1.0,0.96,0.0,0.0,0.0,0.7096774193548387,0.0,0.8416666666666667,0.5714285714285714,0.05,0.23520408163265308,0.11348464619492654,0.028594334580438266,0.2857142857142857,0.2777777777777778,0.8333333333333333,0.0,1.0,0.0,0
0.9258517034068137,1.0,1.0000000000000002,1.0,0.3529411764705882,1.0,0.24193548387096772,0.11111111111111112,0.3833333333333334,1.0,0.35000000000000003,0.5979591836734695,0.8664886515353805,0.826296098343132,0.9285714285714285,0.8888888888888888,0.7777777777777777,1.0,1.0,0.0,3
0.7441549766199065,0.0,0.0,0.0,0.8235294117647058,0.0,0.20967741935483872,0.0,0.43333333333333346,0.42857142857142855,0.8,0.31734693877551023,0.5046728971962616,0.8637092463923035,0.7857142857142857,0.1111111111111111,0.05555555555555555,0.0,0.0,1.0,3
0.9238476953907817,0.0,0.2,1.0,0.1764705882352941,0.0,0.3548387096774194,0.4444444444444445,0.5750000000000001,0.7142857142857142,0.2,0.5959183673469388,0.4532710280373832,0.30464991982896844,0.7142857142857143,0.4444444444444444,0.3888888888888889,1.0,1.0,1.0,1
0.21509686038744158,0.0,0.2,1.0,0.5294117647058824,1.0,0.25806451612903225,0.11111111111111112,0.85,0.5714285714285714,0.8,0.6020408163265306,0.5674232309746328,0.972207375734901,0.5714285714285714,0.5555555555555556,0.3888888888888889,1.0,1.0,0.0,3
0.6553106212424851,0.0,0.0,0.0,0.11764705882352941,0.0,0.7419354838709677,0.11111111111111112,0.5166666666666667,0.8571428571428572,0.5,0.3234693877551021,0.09479305740987981,0.7255478353821485,0.5,0.4444444444444444,0.5555555555555556,1.0,1.0,1.0,2
0.03874415497661993,1.0,0.0,0.0,0.5882352941176471,0.0,0.14516129032258066,0.33333333333333337,0.01666666666666672,0.5714285714285714,0.7000000000000001,0.27602040816326534,0.2156208277703605,0.4711384286477819,0.3571428571428571,0.2222222222222222,0.7777777777777777,1.0,1.0,1.0,1
0.6573146292585171,0.0,0.2,0.0,0.11764705882352941,1.0,0.4838709677419355,0.6666666666666666,0.033333333333333326,0.14285714285714285,0.45,0.2602040816326531,0.342456608811749,0.5053447354355959,0.9999999999999999,0.05555555555555555,0.49999999999999994,1.0,1.0,0.0,2
0.4428857715430863,1.0,0.8400000000000001,1.0,0.0,0.0,0.9516129032258065,0.2222222222222222,0.06666666666666665,0.0,0.30000000000000004,0.564795918367347,0.7716955941255006,0.9628540887226082,0.4285714285714286,0.5555555555555556,0.8333333333333333,0.0,1.0,0.0,3
0.5531062124248498,1.0,0.2,0.0,0.058823529411764705,0.0,0.8064516129032258,0.8888888888888888,0.8416666666666667,0.7142857142857142,0.1,0.5372448979591837,0.6395193591455274,0.25975414216996257,0.2142857142857143,0.3333333333333333,0.2222222222222222,1.0,0.0,1.0,1
0.5818303273213093,1.0,0.8800000000000001,0.0,0.4117647058823529,0.0,0.5161290322580645,0.33333333333333337,0.9416666666666668,0.42857142857142855,0.8500000000000001,0.3505102040816327,0.29172229639519354,0.12533404596472475,0.4285714285714286,0.16666666666666666,1.0,1.0,0.0,0.0,0
0.4742818971275886,1.0,0.27999999999999997,0.0,0.0,0.0,0.4193548387096774,0.2222222222222222,0.41666666666666663,0.14285714285714285,0.15000000000000002,0.02959183673469388,0.30907877169559406,0.6664885088188134,0.07142857142857145,0.05555555555555555,0.6666666666666665,0.0,1.0,0.0,2
0.022712090848363398,1.0,0.0,1.0,0.47058823529411764,1.0,0.8387096774193549,0.4444444444444445,0.5416666666666666,1.0,0.75,0.3622448979591837,0.29305740987983975,0.6461785141635489,0.6428571428571429,0.4444444444444444,0.4444444444444445,1.0,0.0,0.0,2
0.3246492985971945,0.0,0.6000000000000001,1.0,0.058823529411764705,0.0,0.29032258064516125,0.7777777777777778,0.9333333333333335,0.8571428571428572,0.15000000000000002,0.21020408163265308,0.0433911882510013,0.32014965259219663,0.4285714285714286,0.16666666666666666,0.3333333333333333,1.0,1.0,0.0,0
0.6452905811623247,1.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.5555555555555555,0.35,0.5714285714285714,0.0,0.45306122448979597,0.3998664886515354,0.9903794762159273,0.7142857142857143,0.611111111111111,0.16666666666666669,1.0,1.0,1.0,3
0.46292585170340683,0.0,0.72,0.0,0.3529411764705882,1.0,0.5161290322580645,0.11111111111111112,0.7083333333333334,0.14285714285714285,0.6000000000000001,0.25204081632653064,0.006008010680907838,0.015232495991448422,0.7142857142857143,0.05555555555555555,0.9444444444444444,1.0,1.0,0.0,0
0.22311289245156984,0.0,0.24000000000000005,1.0,0.11764705882352941,0.0,0.08064516129032258,0.11111111111111112,0.17500000000000004,0.42857142857142855,0.35000000000000003,0.16479591836734694,0.7369826435246996,0.24719401389631213,0.5714285714285714,0.2777777777777778,0.7222222222222221,1.0,1.0,1.0,0
0.7181028724114897,1.0,0.16000000000000003,1.0,0.0,1.0,0.1935483870967742,0.33333333333333337,0.775,0.14285714285714285,0.2,0.6188775510204082,0.5914552736982643,0.792089791555318,0.8571428571428571,0.1111111111111111,0.2222222222222222,1.0,1.0,0.0,3
0.1469605878423514,1.0,0.32,1.0,0.5882352941176471,0.0,0.22580645161290322,0.8888888888888888,0.3750000000000001,0.0,0.9,0.20816326530612247,0.9092122830440588,0.38936397648316406,0.3571428571428571,0.16666666666666666,0.1111111111111111,0.0,1.0,1.0,1
0.5404141616566467,1.0,0.6800000000000002,1.0,0.0,1.0,0.7903225806451613,0.5555555555555555,0.16666666666666674,0.42857142857142855,0.0,0.09081632653061225,0.9472630173564753,0.959112773917691,0.1428571428571429,0.0,0.5555555555555556,1.0,1.0,0.0,3
0.29993319973279897,0.0,0.0,0.0,0.3529411764705882,1.0,0.8548387096774194,0.0,0.3666666666666666,1.0,0.35000000000000003,0.04387755102040817,0.788384512683578,0.28033137359700694,0.07142857142857145,0.2777777777777778,0.1111111111111111,1.0,0.0,1.0,0
0.8410153640614564,0.0,0.56,0.0,0.058823529411764705,1.0,0.7741935483870968,0.7777777777777778,0.9833333333333333,0.0,0.1,0.1392857142857143,0.8037383177570092,0.6127739176910743,0.3571428571428571,0.4444444444444444,0.1111111111111111,1.0,1.0,0.0,2
0.5404141616566467,0.0,0.72,1.0,0.1764705882352941,0.0,0.20967741935483872,0.11111111111111112,0.5833333333333334,0.5714285714285714,0.55,0.4867346938775511,0.3137516688918558,0.6044895777659005,0.9285714285714285,0.9444444444444444,0.16666666666666669,0.0,1.0,1.0,2
