battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
0.15030060120240485,0.0,0.96,0.0,0.0,0.0,0.6612903225806451,0.0,0.17500000000000004,1.0,0.0,0.33979591836734696,0.1735647530040053,0.31801175841795826,0.8571428571428571,0.1111111111111111,0.3333333333333333,1.0,1.0,0.0,0
0.44154976619906483,0.0,0.2,0.0,0.0,0.0,0.7741935483870968,0.4444444444444445,0.20000000000000007,0.42857142857142855,0.5,0.16938775510204082,0.2443257676902536,0.3067878140032068,0.3571428571428571,0.16666666666666666,0.7222222222222221,1.0,1.0,1.0,1
0.07815631262525052,1.0,0.0,1.0,0.11764705882352941,1.0,0.8870967741935484,0.11111111111111112,0.06666666666666665,0.2857142857142857,0.35000000000000003,0.4484693877551021,0.26435246995994655,0.5726884019241048,0.9285714285714285,0.8333333333333333,0.8333333333333333,1.0,1.0,1.0,1
0.5384101536406146,0.0,0.52,0.0,0.11764705882352941,0.0,0.08064516129032258,0.5555555555555555,0.06666666666666665,0.8571428571428572,0.15000000000000002,0.45765306122448984,0.4025367156208277,0.3089257081774452,0.7857142857142857,0.5,0.16666666666666669,0.0,0.0,1.0,1
0.8917835671342687,1.0,0.48000000000000004,1.0,0.1764705882352941,0.0,0.3870967741935484,0.0,0.45000000000000007,0.7142857142857142,0.8,0.20816326530612247,0.4265687583444593,0.7592196686264029,0.0,0.0,0.8888888888888888,0.0,1.0,0.0,3
0.13560454241816972,0.0,0.6800000000000002,1.0,0.23529411764705882,0.0,0.8225806451612904,0.11111111111111112,0.8833333333333334,0.7142857142857142,0.30000000000000004,0.12806122448979593,0.342456608811749,0.90780331373597,0.1428571428571429,0.05555555555555555,0.7222222222222221,1.0,1.0,1.0,2
0.7735470941883769,0.0,0.9199999999999999,0.0,0.29411764705882354,0.0,0.22580645161290322,0.5555555555555555,0.07500000000000007,0.0,1.0,0.41785714285714287,0.2683578104138852,0.8014430785676109,0.9999999999999999,0.7777777777777777,0.3888888888888889,0.0,0.0,1.0,3
0.946559786239145,0.0,0.9199999999999999,0.0,0.058823529411764705,0.0,0.32258064516129037,0.2222222222222222,0.4916666666666666,0.0,0.25,0.19438775510204084,0.4692923898531375,0.29743452699091394,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.0,1.0,1.0,1
0.5223780895123581,1.0,0.4400000000000001,1.0,0.23529411764705882,0.0,0.7258064516129032,0.8888888888888888,0.10833333333333339,0.5714285714285714,0.25,0.18979591836734697,0.1281708945260347,0.652592196686264,0.2857142857142857,0.3333333333333333,0.8333333333333333,1.0,1.0,0.0,2
0.9438877755511024,0.0,0.07999999999999996,0.0,0.058823529411764705,0.0,0.532258064516129,0.5555555555555555,0.31666666666666665,1.0,0.1,0.48061224489795923,0.8017356475300401,0.10342063067878138,0.8571428571428571,0.05555555555555555,0.3333333333333333,1.0,0.0,1.0,1
0.05010020040080165,1.0,0.9199999999999999,0.0,0.11764705882352941,1.0,0.12903225806451613,0.11111111111111112,0.8666666666666666,0.5714285714285714,0.35000000000000003,0.26173469387755105,0.6261682242990654,0.7167290219134153,0.07142857142857145,0.0,0.16666666666666669,1.0,1.0,1.0,2
0.25317301269205084,1.0,0.48000000000000004,1.0,0.0,0.0,0.5,0.6666666666666666,0.775,0.14285714285714285,0.1,0.015306122448979593,0.5674232309746328,0.30946018172100476,0.5,0.05555555555555555,0.27777777777777773,1.0,1.0,0.0,0
0.3406813627254509,0.0,0.24000000000000005,0.0,0.23529411764705882,1.0,0.5483870967741935,0.11111111111111112,0.42499999999999993,0.8571428571428572,0.9,0.24540816326530615,0.16622162883845126,0.5358097274184928,0.1428571428571429,0.3333333333333333,0.7777777777777777,1.0,1.0,1.0,1
0.8670674682698731,1.0,0.0,0.0,0.0,0.0,0.7580645161290323,0.33333333333333337,0.22499999999999998,0.42857142857142855,0.1,0.32244897959183677,0.589452603471295,0.12399786210582575,0.5,0.1111111111111111,0.49999999999999994,1.0,1.0,1.0,0
0.43353373413493657,1.0,0.8800000000000001,0.0,0.0,0.0,0.5967741935483871,0.33333333333333337,0.5916666666666667,1.0,0.05,0.20255102040816328,0.2002670226969292,0.19855692143238907,0.07142857142857145,0.1111111111111111,0.49999999999999994,1.0,1.0,0.0,0
0.5985303941215766,0.0,0.76,1.0,0.29411764705882354,1.0,0.016129032258064516,0.11111111111111112,0.3416666666666667,0.2857142857142857,0.75,0.2209183673469388,0.7730307076101468,0.2998396579369321,0.9285714285714285,0.8333333333333333,0.1111111111111111,1.0,1.0,1.0,1
0.8216432865731464,1.0,0.35999999999999993,1.0,0.23529411764705882,1.0,0.03225806451612903,0.4444444444444445,0.6916666666666668,0.7142857142857142,0.9,0.4127551020408164,0.993324432576769,0.9716729021913415,0.0,0.05555555555555555,0.1111111111111111,1.0,1.0,1.0,3
0.024716098864395464,0.0,0.12000000000000005,0.0,0.7058823529411764,1.0,0.0,0.7777777777777778,0.8083333333333335,0.8571428571428572,0.65,0.11989795918367348,0.10814419225634175,0.0430251202565473,0.2142857142857143,0.2222222222222222,0.3888888888888889,1.0,0.0,1.0,0
0.2758851035404142,1.0,0.16000000000000003,0.0,0.11764705882352941,0.0,0.03225806451612903,0.7777777777777778,0.16666666666666674,0.14285714285714285,0.6000000000000001,0.09744897959183674,0.664218958611482,0.14751469802244788,0.4285714285714286,0.38888888888888884,0.16666666666666669,1.0,1.0,0.0,0
0.2892451569806279,0.0,0.6000000000000001,1.0,0.11764705882352941,0.0,0.4516129032258065,0.6666666666666666,0.85,1.0,0.75,0.26581632653061227,0.4606141522029372,0.11945483698556919,0.3571428571428571,0.4444444444444444,0.27777777777777773,0.0,0.0,1.0,0
0.5784903139612559,0.0,0.96,0.0,0.23529411764705882,0.0,0.8709677419354839,0.7777777777777778,0.7999999999999999,0.14285714285714285,0.30000000000000004,0.018367346938775512,0.09479305740987981,0.011491181186531266,0.07142857142857145,0.1111111111111111,0.4444444444444445,0.0,1.0,0.0,0
0.9078156312625252,1.0,0.72,0.0,0.8823529411764706,0.0,0.33870967741935487,0.5555555555555555,0.6833333333333335,0.42857142857142855,0.8,0.6948979591836736,0.6715620827770361,0.9786210582576162,0.2857142857142857,0.1111111111111111,0.3333333333333333,0.0,1.0,0.0,3
0.4502338009352038,1.0,0.48000000000000004,1.0,0.058823529411764705,1.0,0.6935483870967742,0.5555555555555555,0.725,0.14285714285714285,0.35000000000000003,0.04591836734693878,0.03805073431241651,0.530197755211117,0.3571428571428571,0.3333333333333333,0.16666666666666669,1.0,1.0,0.0,1
0.62124248496994,1.0,0.0,0.0,0.0,1.0,0.8709677419354839,0.5555555555555555,0.9249999999999999,0.0,0.05,0.07959183673469389,0.30173564753004,0.05478353821485836,0.1428571428571429,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0
0.4228456913827656,1.0,0.16000000000000003,0.0,0.11764705882352941,1.0,0.17741935483870966,0.33333333333333337,0.09999999999999998,0.42857142857142855,0.9500000000000001,0.009183673469387756,0.2690253671562083,0.9021913415285943,0.8571428571428571,0.4444444444444444,0.9444444444444444,1.0,1.0,0.0,3
0.9271877087508351,0.0,0.9199999999999999,0.0,0.29411764705882354,1.0,0.467741935483871,1.0,0.43333333333333346,0.0,0.5,0.08673469387755103,0.40453938584779703,0.9128808123997861,0.0,0.05555555555555555,0.05555555555555555,1.0,1.0,1.0,3
0.006680026720106924,1.0,0.03999999999999998,1.0,0.7058823529411764,0.0,0.7741935483870968,0.0,0.7916666666666666,0.2857142857142857,0.8,0.07142857142857144,0.08144192256341787,0.32816675574559057,0.2857142857142857,0.38888888888888884,0.3333333333333333,1.0,0.0,0.0,0
0.2611890447561791,1.0,0.0,0.0,0.0,1.0,0.7258064516129032,0.33333333333333337,0.1166666666666667,0.0,0.9,0.33418367346938777,0.855807743658211,0.26322822020309994,0.5,0.16666666666666666,0.3888888888888889,1.0,0.0,1.0,1
0.3286573146292586,1.0,0.72,1.0,0.0,0.0,0.22580645161290322,0.33333333333333337,0.21666666666666667,0.8571428571428572,0.65,0.2163265306122449,0.760347129506008,0.22902191341528594,0.6428571428571429,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,0
0.44822979291917175,0.0,0.56,0.0,0.0,1.0,0.4032258064516129,0.6666666666666666,0.7000000000000001,0.0,0.15000000000000002,0.30969387755102046,0.39519359145527366,0.326296098343132,0.5,0.0,0.2222222222222222,1.0,0.0,0.0,1
0.4883099532398131,0.0,0.96,1.0,0.058823529411764705,1.0,0.3548387096774194,0.2222222222222222,0.7416666666666666,0.5714285714285714,0.8500000000000001,0.18418367346938777,0.20627503337783715,0.2675040085515767,0.7857142857142857,0.5555555555555556,0.7777777777777777,1.0,0.0,0.0,0
0.23179692718770883,1.0,0.6400000000000001,1.0,0.5882352941176471,1.0,0.27419354838709675,0.7777777777777778,0.5666666666666668,0.8571428571428572,0.9,0.08979591836734695,0.3531375166889186,0.8292357028327098,0.3571428571428571,0.0,0.6666666666666665,1.0,0.0,0.0,2
0.15497661990647965,0.0,0.12000000000000005,0.0,0.4117647058823529,0.0,0.22580645161290322,0.33333333333333337,0.4833333333333333,0.42857142857142855,0.6000000000000001,0.10306122448979593,0.8591455273698263,0.6392303580972741,0.5,0.0,0.9444444444444444,1.0,1.0,0.0,2
0.08149632598530399,0.0,0.35999999999999993,1.0,0.0,1.0,0.20967741935483872,0.11111111111111112,0.9083333333333333,0.2857142857142857,0.05,0.3969387755102041,0.2296395193591455,0.869588455371459,0.6428571428571429,0.2222222222222222,0.8888888888888888,1.0,0.0,1.0,2
0.828991315965264,0.0,0.72,1.0,0.5294117647058824,1.0,0.6612903225806451,0.33333333333333337,0.7500000000000001,0.8571428571428572,0.6000000000000001,0.23112244897959186,0.12082777036048065,0.6290753607696419,0.5,0.16666666666666666,0.4444444444444445,1.0,0.0,1.0,2
0.768871075484302,1.0,0.24000000000000005,1.0,0.058823529411764705,0.0,0.5483870967741935,0.6666666666666666,0.07500000000000007,0.42857142857142855,0.25,0.15969387755102044,0.5100133511348465,0.5563869588455371,0.5,0.4444444444444444,1.0,0.0,0.0,0.0,2
0.9846359385437542,1.0,0.4000000000000001,0.0,0.3529411764705882,1.0,0.22580645161290322,0.8888888888888888,0.4,1.0,0.55,0.04081632653061225,0.10347129506008007,0.732763228220203,0.0,0.2222222222222222,0.6111111111111112,1.0,1.0,0.0,2
0.9392117568470275,0.0,0.6000000000000001,0.0,0.7647058823529411,0.0,0.8548387096774194,0.8888888888888888,0.20833333333333337,0.8571428571428572,0.75,0.36377551020408166,0.6762349799732976,0.008017103153393906,0.6428571428571429,0.2222222222222222,0.8333333333333333,1.0,0.0,1.0,0
0.5030060120240482,1.0,0.27999999999999997,0.0,0.11764705882352941,1.0,0.4032258064516129,0.11111111111111112,0.45000000000000007,0.14285714285714285,0.5,0.6571428571428573,0.582109479305741,0.14991982896846606,0.6428571428571429,0.05555555555555555,0.7777777777777777,1.0,1.0,1.0,0
0.6299265197060789,1.0,0.6400000000000001,1.0,0.0,0.0,0.06451612903225806,0.8888888888888888,0.19166666666666665,0.0,0.05,0.65,0.5607476635514018,0.12185996793158738,0.8571428571428571,0.2777777777777778,0.4444444444444445,0.0,0.0,0.0,0
0.12424849699398799,1.0,0.32,0.0,0.5294117647058824,1.0,0.7741935483870968,0.5555555555555555,0.5916666666666667,0.42857142857142855,1.0,0.2979591836734694,0.43457943925233644,0.8444681988241581,0.6428571428571429,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,3
0.20240480961923857,1.0,0.12000000000000005,1.0,0.7058823529411764,1.0,0.6290322580645161,0.8888888888888888,0.07500000000000007,0.0,0.65,0.36173469387755103,0.21228304405874499,0.47327632282202026,0.4285714285714286,0.2777777777777778,0.49999999999999994,1.0,0.0,0.0,1
0.9966599866399466,1.0,0.0,0.0,0.5882352941176471,1.0,0.4032258064516129,0.2222222222222222,0.5583333333333335,1.0,0.55,0.07653061224489796,0.006675567423230944,0.582843399251737,0.6428571428571429,0.0,0.3888888888888889,1.0,0.0,0.0,2
0.39278557114228463,0.0,0.35999999999999993,1.0,0.5882352941176471,0.0,0.0,0.0,0.6083333333333333,0.8571428571428572,1.0,0.10765306122448981,0.6068090787716955,0.6317477284874398,0.1428571428571429,0.2777777777777778,0.6111111111111112,1.0,0.0,0.0,2
0.23179692718770883,1.0,0.4000000000000001,1.0,0.23529411764705882,1.0,0.5483870967741935,0.2222222222222222,0.5916666666666667,0.42857142857142855,0.8,0.028571428571428574,0.018024032042723626,0.543292357028327,0.3571428571428571,0.1111111111111111,0.9444444444444444,1.0,1.0,1.0,1
0.5524382097528391,1.0,0.0,0.0,0.29411764705882354,1.0,0.4032258064516129,0.2222222222222222,0.5333333333333333,0.2857142857142857,0.9,0.30714285714285716,0.43791722296395186,0.6461785141635489,0.1428571428571429,0.1111111111111111,0.16666666666666669,1.0,0.0,1.0,2
0.6599866399465598,0.0,0.76,1.0,0.47058823529411764,0.0,0.4838709677419355,0.5555555555555555,1.0,0.0,0.8,0.08775510204081634,0.20827770360480635,0.13896312132549438,0.1428571428571429,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.06346025384101539,0.0,0.6400000000000001,1.0,0.5294117647058824,0.0,1.0,0.7777777777777778,0.2583333333333333,1.0,0.75,0.451530612244898,0.9038718291054739,0.7969000534473543,0.7857142857142857,0.7222222222222222,0.4444444444444445,0.0,0.0,0.0,3
0.006012024048096198,0.0,0.48000000000000004,1.0,0.1764705882352941,0.0,0.532258064516129,0.7777777777777778,0.33333333333333337,0.2857142857142857,0.30000000000000004,0.19489795918367347,0.4859813084112149,0.6020844468198824,0.8571428571428571,0.1111111111111111,0.49999999999999994,0.0,1.0,1.0,1
0.5070140280561123,0.0,0.03999999999999998,0.0,0.29411764705882354,1.0,0.17741935483870966,1.0,0.21666666666666667,0.7142857142857142,0.30000000000000004,0.08418367346938777,0.157543391188251,0.6557990379476215,0.5714285714285714,0.05555555555555555,0.3333333333333333,1.0,1.0,0.0,2
0.2545090180360722,0.0,0.07999999999999996,1.0,0.5294117647058824,1.0,0.4193548387096774,0.11111111111111112,0.5916666666666667,0.7142857142857142,0.8,0.12653061224489798,0.2563417890520694,0.13228220203099944,0.9999999999999999,0.611111111111111,0.3333333333333333,1.0,0.0,1.0,0
0.3800935203740815,1.0,1.0000000000000002,0.0,0.5294117647058824,0.0,0.27419354838709675,0.7777777777777778,0.6666666666666666,0.8571428571428572,0.8,0.04591836734693878,0.7436582109479306,0.6389631213254944,0.6428571428571429,0.7222222222222222,1.0,0.0,1.0,0.0,2
0.7975951903807617,0.0,0.72,1.0,0.058823529411764705,0.0,0.5161290322580645,0.33333333333333337,0.033333333333333326,0.5714285714285714,0.5,0.36377551020408166,0.829105473965287,0.8123997862105825,0.8571428571428571,0.3333333333333333,0.6666666666666665,0.0,0.0,0.0,3
0.5450901803607215,0.0,0.4000000000000001,0.0,0.3529411764705882,0.0,0.16129032258064516,0.0,0.6166666666666666,0.14285714285714285,0.45,0.2198979591836735,0.028037383177570097,0.04516301443078567,0.1428571428571429,0.0,0.49999999999999994,1.0,1.0,1.0,0
0.11088844355377425,0.0,0.32,1.0,0.23529411764705882,1.0,0.06451612903225806,0.0,0.5750000000000001,0.7142857142857142,0.5,0.13877551020408163,0.24699599465954603,0.8845537145911276,0.2857142857142857,0.2777777777777778,0.5555555555555556,1.0,0.0,1.0,2
0.5257181028724116,0.0,0.0,1.0,0.1764705882352941,1.0,0.9516129032258065,0.11111111111111112,0.29166666666666674,0.7142857142857142,0.30000000000000004,0.5040816326530613,0.6695594125500668,0.43452699091394975,0.7857142857142857,0.3333333333333333,0.4444444444444445,1.0,0.0,1.0,2
0.7000668002672013,1.0,0.0,0.0,0.23529411764705882,0.0,0.0967741935483871,0.33333333333333337,0.65,0.5714285714285714,0.35000000000000003,0.3678571428571429,0.6769025367156207,0.46552645644040613,0.5,0.38888888888888884,0.7222222222222221,1.0,1.0,0.0,2
0.9104876419505679,0.0,0.6800000000000002,0.0,0.0,1.0,0.08064516129032258,0.0,0.5166666666666667,0.0,0.1,0.11479591836734696,0.6975967957276368,0.5350080171031534,0.3571428571428571,0.05555555555555555,0.4444444444444445,1.0,0.0,0.0,2
0.30594522378089517,1.0,0.48000000000000004,0.0,0.8823529411764706,0.0,0.17741935483870966,0.33333333333333337,0.6250000000000001,0.42857142857142855,0.8,0.04438775510204082,0.157543391188251,0.820951362907536,0.3571428571428571,0.5,0.4444444444444445,1.0,1.0,1.0,2
0.11422845691382771,1.0,0.0,1.0,0.0,0.0,0.8387096774193549,0.8888888888888888,0.125,0.42857142857142855,0.55,0.2948979591836735,0.4292389853137516,0.1098343132014965,0.8571428571428571,0.4444444444444444,0.6666666666666665,0.0,0.0,0.0,0
0.14228456913827658,1.0,0.6400000000000001,1.0,0.29411764705882354,1.0,0.14516129032258066,0.0,0.975,0.2857142857142857,0.30000000000000004,0.8928571428571429,0.9058744993324432,0.24265098877605557,0.7142857142857143,0.6666666666666666,0.9444444444444444,1.0,1.0,0.0,1
0.13627254509018039,1.0,0.0,0.0,0.29411764705882354,1.0,0.8870967741935484,0.8888888888888888,0.6250000000000001,0.7142857142857142,0.45,0.5683673469387756,0.5834445927903872,0.3348476750400855,0.7142857142857143,0.611111111111111,0.8888888888888888,1.0,1.0,1.0,1
0.7321309285237141,1.0,0.16000000000000003,0.0,0.23529411764705882,1.0,0.03225806451612903,0.4444444444444445,0.04166666666666674,0.0,0.9500000000000001,0.44897959183673475,0.4305740987983978,0.5008017103153394,0.2142857142857143,0.16666666666666666,0.7222222222222221,1.0,1.0,0.0,2
0.01937207748830999,0.0,0.76,0.0,0.058823529411764705,0.0,0.4838709677419355,0.2222222222222222,0.06666666666666665,0.7142857142857142,1.0,0.02448979591836735,0.3417890520694259,0.1878674505611972,0.8571428571428571,0.38888888888888884,0.2222222222222222,0.0,1.0,0.0,0
0.9498997995991985,0.0,0.0,1.0,0.4117647058823529,0.0,0.7096774193548387,0.4444444444444445,0.9249999999999999,0.0,0.5,0.3913265306122449,0.8404539385847796,0.32950293960448956,0.3571428571428571,0.5,0.05555555555555555,1.0,1.0,1.0,1
0.4382097528390114,1.0,0.12000000000000005,0.0,0.4117647058823529,0.0,0.4032258064516129,0.0,0.06666666666666665,1.0,0.4,0.8642857142857143,0.8664886515353805,0.702565473009086,0.2142857142857143,0.2222222222222222,0.0,1.0,0.0,1.0,3
0.9839679358717437,0.0,0.2,0.0,0.23529411764705882,0.0,0.3548387096774194,0.2222222222222222,0.0,0.8571428571428572,0.65,0.12755102040816327,0.030040053404539357,0.16167824692677712,0.1428571428571429,0.2222222222222222,0.2222222222222222,1.0,0.0,1.0,0
0.9973279893119573,1.0,0.12000000000000005,1.0,0.11764705882352941,1.0,0.08064516129032258,0.5555555555555555,0.06666666666666665,1.0,0.2,0.3403061224489796,0.14085447263017353,0.05291288081239978,0.4285714285714286,0.4444444444444444,0.2222222222222222,1.0,1.0,0.0,0
0.32598530394121583,1.0,0.07999999999999996,0.0,0.7647058823529411,1.0,0.7903225806451613,0.33333333333333337,0.43333333333333346,0.2857142857142857,0.75,0.3418367346938776,0.20293724966622162,0.5593265633351149,0.3571428571428571,0.05555555555555555,1.0,1.0,0.0,1.0,1
0.7541750167000669,1.0,0.9199999999999999,1.0,0.0,1.0,0.4838709677419355,0.8888888888888888,0.0,0.7142857142857142,0.05,0.363265306122449,0.8184245660881175,0.3995189738107963,0.5,0.5555555555555556,1.0,1.0,0.0,1.0,2
0.2525050100200401,1.0,0.8,0.0,0.6470588235294118,1.0,0.1935483870967742,0.6666666666666666,0.025000000000000022,0.7142857142857142,0.75,0.2056122448979592,0.4038718291054739,0.02485301977552111,0.7857142857142857,0.5555555555555556,0.0,1.0,0.0,1.0,0
0.4288577154308618,0.0,0.27999999999999997,1.0,0.058823529411764705,1.0,0.32258064516129037,1.0,0.3750000000000001,0.2857142857142857,0.30000000000000004,0.5693877551020409,0.8170894526034713,0.2560128273650454,0.5,0.2777777777777778,0.7777777777777777,1.0,1.0,0.0,1
0.33533734134936544,1.0,0.96,0.0,0.9411764705882353,1.0,0.22580645161290322,0.5555555555555555,0.32500000000000007,1.0,0.9500000000000001,0.09693877551020409,0.9379172229639519,0.41207910208444676,0.7857142857142857,0.38888888888888884,0.4444444444444445,1.0,0.0,0.0,1
0.7147628590514363,0.0,0.35999999999999993,0.0,0.0,1.0,0.27419354838709675,0.0,0.16666666666666674,0.7142857142857142,0.05,0.36377551020408166,0.5994659546061415,0.10956707642971672,0.5,0.5555555555555556,0.6111111111111112,1.0,1.0,0.0,0
0.32598530394121583,1.0,0.52,1.0,0.23529411764705882,1.0,0.8548387096774194,0.6666666666666666,0.3666666666666666,0.0,0.6000000000000001,0.023469387755102045,0.37983978638184246,0.3957776590058792,0.2142857142857143,0.2777777777777778,0.4444444444444445,1.0,0.0,1.0,1
0.9539078156312626,1.0,0.0,1.0,0.0,1.0,0.27419354838709675,1.0,0.6916666666666668,0.7142857142857142,0.1,0.17806122448979594,0.36782376502002667,0.4428113308391234,0.5,0.38888888888888884,0.2222222222222222,1.0,1.0,0.0,1
0.05344021376085506,0.0,0.6800000000000002,0.0,0.0,0.0,0.9193548387096774,0.6666666666666666,0.8750000000000001,0.5714285714285714,0.30000000000000004,0.40969387755102044,0.7429906542056075,0.6849278460716194,0.9999999999999999,0.9444444444444444,0.3888888888888889,0.0,0.0,1.0,2
0.33600534402137616,1.0,0.96,1.0,0.0,0.0,0.532258064516129,0.11111111111111112,0.5083333333333334,0.7142857142857142,0.45,0.4596938775510204,0.4419225634178905,0.9396044895777658,0.8571428571428571,0.4444444444444444,0.8888888888888888,0.0,1.0,1.0,3
0.1763527054108217,0.0,0.96,0.0,0.0,1.0,0.25806451612903225,0.0,0.6083333333333333,0.8571428571428572,0.0,0.0030612244897959186,0.19559412550066757,0.2164617851416355,0.4285714285714286,0.05555555555555555,0.7777777777777777,1.0,1.0,0.0,0
0.7134268537074149,0.0,0.0,1.0,0.1764705882352941,0.0,0.5,0.11111111111111112,0.5583333333333335,0.0,0.65,0.26479591836734695,0.2870493991989319,0.8770710849812934,0.9285714285714285,0.05555555555555555,0.7222222222222221,1.0,0.0,1.0,3
0.32932531730126924,1.0,0.9199999999999999,1.0,0.0,0.0,0.8709677419354839,0.4444444444444445,0.775,0.2857142857142857,0.15000000000000002,0.25051020408163266,0.020026702269692886,0.784072688401924,0.0,0.1111111111111111,1.0,1.0,1.0,1.0,2
0.42084168336673355,1.0,0.0,1.0,0.6470588235294118,0.0,0.7580645161290323,0.5555555555555555,0.17500000000000004,0.5714285714285714,0.9,0.33571428571428574,0.25233644859813087,0.42196686264029926,0.9999999999999999,0.7222222222222222,0.7777777777777777,1.0,1.0,0.0,1
0.2371409485637943,0.0,0.56,1.0,0.0,1.0,0.1935483870967742,0.5555555555555555,0.29166666666666674,0.0,0.35000000000000003,0.201530612244898,0.35180240320427236,0.5833778727952966,0.07142857142857145,0.16666666666666666,0.5555555555555556,1.0,1.0,1.0,1
0.006012024048096198,1.0,0.6000000000000001,1.0,0.29411764705882354,1.0,0.6935483870967742,0.8888888888888888,0.7333333333333333,0.7142857142857142,0.8,0.24642857142857144,0.1695594125500668,0.978888295029396,0.9999999999999999,0.2222222222222222,0.0,1.0,1.0,1.0,3
0.1883767535070141,0.0,0.52,1.0,0.0,1.0,0.6612903225806451,1.0,0.21666666666666667,0.2857142857142857,0.2,0.6112244897959184,0.6481975967957276,0.4703367183324425,0.7857142857142857,0.2222222222222222,0.8888888888888888,1.0,1.0,0.0,1
0.8864395457581831,1.0,0.6400000000000001,1.0,0.0,0.0,0.24193548387096772,0.8888888888888888,0.9916666666666666,0.0,0.05,0.17142857142857143,0.26568758344459276,0.5408872260823089,0.8571428571428571,0.7777777777777777,0.1111111111111111,0.0,0.0,0.0,2
0.8430193720774883,0.0,0.0,1.0,0.7058823529411764,0.0,0.12903225806451613,0.11111111111111112,0.8666666666666666,0.2857142857142857,0.9500000000000001,0.12142857142857144,0.9299065420560748,0.14323890967397113,0.8571428571428571,0.6666666666666666,0.6111111111111112,1.0,0.0,1.0,0
0.24983299933199732,1.0,0.07999999999999996,1.0,0.058823529411764705,0.0,0.4516129032258065,0.6666666666666666,0.5499999999999999,1.0,0.4,0.2392857142857143,0.23564753004005334,0.11918760021378941,0.9999999999999999,0.8333333333333333,0.7222222222222221,1.0,1.0,1.0,0
0.6486305945223781,0.0,1.0000000000000002,0.0,0.23529411764705882,1.0,0.29032258064516125,0.2222222222222222,0.7416666666666666,0.14285714285714285,0.30000000000000004,0.22602040816326532,0.26168224299065423,0.14457509353287012,0.07142857142857145,0.05555555555555555,0.49999999999999994,1.0,1.0,0.0,0
0.16232464929859725,0.0,0.48000000000000004,1.0,0.0,1.0,0.5,0.4444444444444445,0.20833333333333337,0.42857142857142855,0.1,0.6387755102040817,0.9766355140186915,0.6531266702298235,0.2857142857142857,0.16666666666666666,0.9444444444444444,1.0,0.0,0.0,2
0.38142952571810296,1.0,0.6800000000000002,1.0,0.3529411764705882,0.0,0.27419354838709675,0.33333333333333337,0.2833333333333333,1.0,0.8,0.19387755102040818,0.25166889185580776,0.6571352218065205,0.7142857142857143,0.5,0.7777777777777777,0.0,1.0,0.0,2
0.11556446225784905,1.0,0.9199999999999999,1.0,0.0,1.0,0.0967741935483871,0.11111111111111112,0.10833333333333339,0.2857142857142857,0.0,0.38265306122448983,0.18157543391188247,0.08898984500267237,0.9285714285714285,0.3333333333333333,0.1111111111111111,1.0,1.0,0.0,0
0.3767535070140281,0.0,0.48000000000000004,1.0,0.23529411764705882,1.0,0.7419354838709677,0.2222222222222222,0.6833333333333335,0.7142857142857142,0.4,0.6061224489795919,0.9666221628838452,0.002405130946018172,0.2142857142857143,0.0,0.5555555555555556,1.0,0.0,0.0,0
0.4248496993987977,0.0,0.6800000000000002,0.0,0.3529411764705882,1.0,0.016129032258064516,0.8888888888888888,0.775,0.5714285714285714,0.35000000000000003,0.6377551020408164,0.5240320427236315,0.016034206306787813,0.7142857142857143,0.7777777777777777,0.8333333333333333,1.0,0.0,0.0,0
0.6826987307949233,1.0,0.52,0.0,0.3529411764705882,1.0,0.14516129032258066,0.0,0.4083333333333333,0.0,0.4,0.07551020408163266,0.7383177570093458,0.12052378407268838,0.9999999999999999,0.4444444444444444,0.9444444444444444,1.0,1.0,0.0,0
0.7655310621242486,0.0,0.35999999999999993,1.0,0.1764705882352941,1.0,0.5806451612903226,0.2222222222222222,0.18333333333333335,0.7142857142857142,0.75,0.09846938775510206,0.4572763684913217,0.6082308925708177,0.7857142857142857,0.7777777777777777,0.7222222222222221,1.0,0.0,1.0,2
0.4709418837675351,0.0,1.0000000000000002,1.0,0.5882352941176471,1.0,0.4516129032258065,0.5555555555555555,0.3916666666666667,0.2857142857142857,0.65,0.8066326530612246,0.8097463284379172,0.4192944949225013,0.1428571428571429,0.05555555555555555,0.1111111111111111,1.0,0.0,1.0,2
0.5651302605210422,0.0,0.4000000000000001,1.0,0.5882352941176471,0.0,0.8709677419354839,0.2222222222222222,0.125,0.0,0.9500000000000001,0.20306122448979594,0.6862483311081442,0.5879208979155531,0.5714285714285714,0.0,0.6111111111111112,1.0,1.0,1.0,2
0.30527722110888444,1.0,0.4400000000000001,0.0,0.5294117647058824,1.0,0.935483870967742,0.33333333333333337,1.0,0.0,0.6000000000000001,0.37244897959183676,0.16755674232309747,0.3102618920363442,0.3571428571428571,0.2222222222222222,0.9444444444444444,1.0,0.0,1.0,0
